neighborhood,id_existing,id_new,match,username,time
8939446742bffff,ES511_gov_876656,ES511_osm_194485,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876816,ES511_osm_194478,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876663,ES511_osm_73457,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55881,ES511_osm_73482,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55869,ES511_osm_73492,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877302,ES511_osm_194445,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56037,ES511_osm_66792,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876659,ES511_osm_194486,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893392,ES511_osm_194455,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876821,ES511_osm_194420,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893391,ES511_osm_194453,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876634,ES511_osm_73539,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55908,ES511_osm_73533,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55909,ES511_osm_73531,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55915,ES511_osm_73545,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55896,ES511_osm_73540,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876654,ES511_osm_73490,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55874,ES511_osm_73502,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893381,ES511_osm_194414,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877234,ES511_osm_194409,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893407,ES511_osm_194408,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877131,ES511_osm_194260,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877141,ES511_osm_194248,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55996,ES511_osm_194239,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877138,ES511_osm_194251,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877128,ES511_osm_194252,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56000,ES511_osm_73237,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56001,ES511_osm_73238,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56053,ES511_osm_73425,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56039,ES511_osm_73458,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876670,ES511_osm_73452,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876675,ES511_osm_73483,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55920,ES511_osm_73484,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56051,ES511_osm_73473,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893409,ES511_osm_194397,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55921,ES511_osm_73493,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55873,ES511_osm_73496,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893383,ES511_osm_194412,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877236,ES511_osm_194402,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893385,ES511_osm_194403,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876822,ES511_osm_194405,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893377,ES511_osm_194400,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893387,ES511_osm_194401,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55998,ES511_osm_73246,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877094,ES511_osm_194254,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877133,ES511_osm_194246,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877095,ES511_osm_194253,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893382,ES511_osm_194413,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876658,ES511_osm_194407,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877299,ES511_osm_194410,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_60619,ES511_osm_73512,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877304,ES511_osm_73498,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56030,ES511_osm_73499,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55877,ES511_osm_73504,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55875,ES511_osm_73491,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876624,ES511_osm_73538,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876630,ES511_osm_73530,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55914,ES511_osm_73534,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56195,ES511_osm_73525,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55878,ES511_osm_73505,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877298,ES511_osm_73511,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_875849,ES511_osm_194197,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876817,ES511_osm_194479,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876812,ES511_osm_194480,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876813,ES511_osm_194481,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876664,ES511_osm_194487,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_60617,ES511_osm_66793,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876668,ES511_osm_194488,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876810,ES511_osm_194489,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_892482,ES511_osm_194491,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893386,ES511_osm_194427,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55884,ES511_osm_67058,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893393,ES511_osm_194454,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876811,ES511_osm_194477,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876827,ES511_osm_194450,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876660,ES511_osm_194451,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876818,ES511_osm_194452,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893410,ES511_osm_194428,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876635,ES511_osm_194434,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893379,ES511_osm_194425,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56056,ES511_osm_73429,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877314,ES511_osm_73423,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877315,ES511_osm_73419,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_60861,ES511_osm_72918,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55999,ES511_osm_73207,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877312,ES511_osm_73464,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_60620,ES511_osm_73463,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893388,ES511_osm_194460,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56045,ES511_osm_73465,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877320,ES511_osm_194459,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893378,ES511_osm_194426,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56243,ES511_osm_73536,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893380,ES511_osm_194416,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56191,ES511_osm_73523,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893408,ES511_osm_194398,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893390,ES511_osm_194404,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_875836,ES511_osm_194168,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876828,ES511_osm_194435,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55922,ES511_osm_73456,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876814,ES511_osm_194490,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56002,ES511_osm_73204,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877132,ES511_osm_194259,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56072,ES511_osm_73248,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876826,ES511_osm_194447,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55913,ES511_osm_73532,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876640,ES511_osm_194432,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876641,ES511_osm_194431,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877300,ES511_osm_73460,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56035,ES511_osm_73470,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893389,ES511_osm_194399,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876637,ES511_osm_73543,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55911,ES511_osm_73542,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_60621,ES511_osm_73462,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_60618,ES511_osm_73513,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_893384,ES511_osm_194411,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56055,ES511_osm_73509,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55872,ES511_osm_73494,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_58322,ES511_osm_73421,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55880,ES511_osm_73507,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877235,ES511_osm_73500,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876665,ES511_osm_73503,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56197,ES511_osm_65860,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56069,ES511_osm_73234,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56068,ES511_osm_66918,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56054,ES511_osm_73431,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876820,ES511_osm_194449,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56047,ES511_osm_73450,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55879,ES511_osm_73508,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56043,ES511_osm_73422,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876638,ES511_osm_73535,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56242,ES511_osm_73527,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55997,ES511_osm_73202,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877129,ES511_osm_194247,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56040,ES511_osm_73468,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877313,ES511_osm_73424,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56049,ES511_osm_73472,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876727,ES511_osm_194448,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55907,ES511_osm_73476,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56041,ES511_osm_73474,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55871,ES511_osm_73497,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877305,ES511_osm_73420,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56017,ES511_osm_73249,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55876,ES511_osm_73501,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56048,ES511_osm_73430,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56034,ES511_osm_73471,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876800,ES511_osm_194492,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56036,ES511_osm_73459,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56052,ES511_osm_73469,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877253,ES511_osm_73510,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55912,ES511_osm_73541,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876633,ES511_osm_73544,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56204,ES511_osm_73526,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55883,ES511_osm_65919,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56042,ES511_osm_73433,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56050,ES511_osm_73461,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56241,ES511_osm_73537,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876823,ES511_osm_194436,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876655,ES511_osm_194406,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877127,ES511_osm_194266,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55870,ES511_osm_73453,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877319,ES511_osm_194415,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876809,ES511_osm_194446,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55882,ES511_osm_73495,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56038,ES511_osm_73432,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56057,ES511_osm_73245,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56074,ES511_osm_73240,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_877318,ES511_osm_194424,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56205,ES511_osm_194482,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56071,ES511_osm_73227,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876661,ES511_osm_73506,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56202,ES511_osm_73488,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874388,ES511_osm_73577,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56203,ES511_osm_73567,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874387,ES511_osm_73555,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56201,ES511_osm_73564,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56198,ES511_osm_73487,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56207,ES511_osm_73563,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56208,ES511_osm_73574,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_898164,ES511_osm_209069,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56199,ES511_osm_73556,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56200,ES511_osm_73486,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874398,ES511_osm_73569,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874389,ES511_osm_73576,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874395,ES511_osm_73565,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874384,ES511_osm_73568,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56206,ES511_osm_73485,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874383,ES511_osm_73489,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874381,ES511_osm_73575,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874392,ES511_osm_73573,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874391,ES511_osm_73566,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56190,ES511_osm_73572,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_874393,ES511_osm_73554,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_898163,ES511_osm_209045,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55883,ES511_osm_217788,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876810,ES511_osm_208823,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_56205,ES511_osm_73562,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_898164,ES511_osm_209045,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876670,ES511_osm_73454,yes,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_55882,ES511_osm_194207,no,flo,2025-06-25T11:28:58.229
8939446742bffff,ES511_gov_876630,ES511_osm_194433,yes,flo,2025-06-25T11:28:58.229
893960161cbffff,FRJ27_gov_105075,FRJ27_osm_421470,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_101473,FRJ27_osm_422588,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_424576,FRJ27_osm_415576,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_424610,FRJ27_osm_417284,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_104133,FRJ27_osm_415708,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_366205,FRJ27_osm_418255,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_424609,FRJ27_osm_418417,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_359026,FRJ27_osm_418039,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105040,FRJ27_osm_421473,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_428635,FRJ27_osm_420826,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_424608,FRJ27_osm_419946,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_424481,FRJ27_osm_416326,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_424552,FRJ27_osm_418316,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_101373,FRJ27_osm_421471,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105059,FRJ27_osm_421469,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105087,FRJ27_osm_421484,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_101414,FRJ27_osm_422589,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_363130,FRJ27_osm_421474,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105064,FRJ27_osm_421472,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_104134,FRJ27_osm_417491,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_217382,FRJ27_osm_415369,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_118905,FRJ27_osm_416469,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_215580,FRJ27_osm_418984,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_104135,FRJ27_osm_421098,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_366340,FRJ27_osm_418337,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_370792,FRJ27_osm_415369,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_370710,FRJ27_osm_415708,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_101473,FRJ27_osm_421482,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105087,FRJ27_osm_422576,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_101473,FRJ27_osm_422587,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_101414,FRJ27_osm_421483,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105087,FRJ27_osm_422591,yes,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_370793,FRJ27_osm_415369,no,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105087,FRJ27_osm_422577,no,flo,2025-06-25T11:29:08.701
893960161cbffff,FRJ27_gov_105087,FRJ27_osm_422590,no,flo,2025-06-25T11:29:08.701
8939769153bffff,ES417_gov_44305,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44750,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44708,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44710,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44181,ES417_osm_17432,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44772,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44775,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44273,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44270,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44307,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44267,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44277,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44272,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44269,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44770,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44507,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44266,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44707,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44250,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44227,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44304,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44771,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44278,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44713,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44715,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44739,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44716,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44282,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44262,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44763,ES417_osm_3381,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44738,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44284,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44756,ES417_osm_3300,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44301,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44711,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44757,ES417_osm_17433,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44744,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44717,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44302,ES417_osm_3752,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44265,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44863,ES417_osm_16057,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44149,ES417_osm_3489,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44283,ES417_osm_16329,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44861,ES417_osm_897,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44705,ES417_osm_16326,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44773,ES417_osm_16325,yes,flo,2025-06-25T11:29:25.283
8939769153bffff,ES417_gov_44746,ES417_osm_16327,yes,flo,2025-06-25T11:29:25.283
