id_existing,id_new,count_match,count_no_match,count_unsure,match
ES417_gov_44754,ES417_osm_16051,2,0,0,yes
ES417_gov_44755,ES417_osm_3301,2,0,0,yes
ES417_gov_44756,ES417_osm_3300,2,0,0,yes
ES417_gov_44757,ES417_osm_17433,2,0,0,yes
ES417_gov_44758,ES417_osm_16050,2,0,0,yes
ES417_gov_44759,ES417_osm_16049,2,0,0,yes
ES417_gov_44760,ES417_osm_4107,2,0,0,yes
ES417_gov_44761,ES417_osm_3381,2,0,0,yes
ES417_gov_44762,ES417_osm_3381,2,0,0,yes
ES417_gov_44763,ES417_osm_3381,2,0,0,yes
ES417_gov_44764,ES417_osm_4093,2,0,0,yes
ES417_gov_44765,ES417_osm_3381,2,0,0,yes
ES417_gov_44766,ES417_osm_16325,2,0,0,yes
ES417_gov_44767,ES417_osm_16325,2,0,0,yes
ES417_gov_44768,ES417_osm_16325,2,0,0,yes
ES417_gov_44769,ES417_osm_16325,2,0,0,yes
ES417_gov_44770,ES417_osm_16325,2,0,0,yes
ES417_gov_44771,ES417_osm_16325,2,0,0,yes
ES417_gov_44772,ES417_osm_16325,2,0,0,yes
ES417_gov_44773,ES417_osm_16325,2,0,0,yes
ES417_gov_44774,ES417_osm_16325,2,0,0,yes
ES417_gov_44775,ES417_osm_16329,2,0,0,yes
ES417_gov_44800,ES417_osm_838,2,0,0,yes
ES417_gov_44801,ES417_osm_839,2,0,0,yes
ES417_gov_44802,ES417_osm_837,2,0,0,yes
ES417_gov_44811,ES417_osm_3312,2,0,0,yes
ES417_gov_44839,ES417_osm_16046,2,0,0,yes
ES417_gov_44840,ES417_osm_883,2,0,0,yes
ES417_gov_44841,ES417_osm_884,2,0,0,yes
ES417_gov_44842,ES417_osm_3292,2,0,0,yes
ES417_gov_44843,ES417_osm_3293,2,0,0,yes
ES417_gov_44844,ES417_osm_16047,2,0,0,yes
ES417_gov_44845,ES417_osm_16048,2,0,0,yes
ES417_gov_44846,ES417_osm_4029,2,0,0,yes
ES417_gov_44859,ES417_osm_17427,2,0,0,yes
ES417_gov_44860,ES417_osm_17426,2,0,0,yes
ES417_gov_44861,ES417_osm_897,2,0,0,yes
ES417_gov_44862,ES417_osm_16056,2,0,0,yes
ES417_gov_44863,ES417_osm_16057,2,0,0,yes
ES422_gov_288220,ES422_osm_13246,2,0,0,yes
ES422_gov_288221,ES422_osm_13245,2,0,0,yes
ES422_gov_288222,ES422_osm_13245,2,0,0,yes
ES422_gov_288223,ES422_osm_13245,2,0,0,yes
ES422_gov_288224,ES422_osm_13245,2,0,0,yes
ES422_gov_288225,ES422_osm_13245,2,0,0,yes
ES422_gov_288226,ES422_osm_13245,2,0,0,yes
ES422_gov_288227,ES422_osm_13245,2,0,0,yes
ES422_gov_288228,ES422_osm_13246,2,0,0,yes
ES422_gov_288229,ES422_osm_13246,2,0,0,yes
ES422_gov_288230,ES422_osm_13245,2,0,0,yes
ES422_gov_288231,ES422_osm_13246,2,0,0,yes
ES422_gov_288232,ES422_osm_13247,2,0,0,yes
ES422_gov_288233,ES422_osm_13247,2,0,0,yes
ES422_gov_288234,ES422_osm_13247,2,0,0,yes
ES422_gov_288235,ES422_osm_13247,2,0,0,yes
ES422_gov_288236,ES422_osm_13249,2,0,0,yes
ES422_gov_288236,ES422_osm_13251,2,0,0,yes
ES422_gov_288239,ES422_osm_13248,2,0,0,yes
ES422_gov_288242,ES422_osm_13246,0,2,0,no
ES422_gov_288243,ES422_osm_13250,2,0,0,yes
ES422_gov_288244,ES422_osm_13250,2,0,0,yes
ES422_gov_288245,ES422_osm_13248,2,0,0,yes
ES422_gov_288246,ES422_osm_13248,2,0,0,yes
ES422_gov_288247,ES422_osm_13248,2,0,0,yes
ES422_gov_288249,ES422_osm_13248,2,0,0,yes
ES422_gov_288250,ES422_osm_13248,2,0,0,yes
ES422_gov_288251,ES422_osm_13248,2,0,0,yes
ES422_gov_288252,ES422_osm_13248,2,0,0,yes
ES422_gov_288253,ES422_osm_13248,2,0,0,yes
ES422_gov_288254,ES422_osm_13248,2,0,0,yes
ES422_gov_288255,ES422_osm_13245,2,0,0,yes
ES422_gov_288256,ES422_osm_13245,2,0,0,yes
ES422_gov_288312,ES422_osm_20308,2,0,0,yes
ES422_gov_288323,ES422_osm_20309,2,0,0,yes
ES422_gov_288352,ES422_osm_20310,2,0,0,yes
ES422_gov_288353,ES422_osm_20311,2,0,0,yes
ES422_gov_288354,ES422_osm_20312,2,0,0,yes
ES422_gov_288355,ES422_osm_20313,2,0,0,yes
ES422_gov_288356,ES422_osm_20314,2,0,0,yes
ES422_gov_288361,ES422_osm_12951,0,2,0,no
ES422_gov_288361,ES422_osm_20080,2,0,0,yes
ES422_gov_288362,ES422_osm_13236,2,0,0,yes
ES422_gov_288363,ES422_osm_13223,2,0,0,yes
ES422_gov_288364,ES422_osm_13221,2,0,0,yes
ES422_gov_288364,ES422_osm_13222,2,0,0,yes
ES422_gov_288443,ES422_osm_13335,2,0,0,yes
ES422_gov_288443,ES422_osm_13336,2,0,0,yes
ES422_gov_288443,ES422_osm_13338,2,0,0,yes
ES422_gov_288443,ES422_osm_13339,2,0,0,yes
ES422_gov_288444,ES422_osm_13313,2,0,0,yes
ES422_gov_288444,ES422_osm_13314,2,0,0,yes
ES422_gov_288445,ES422_osm_13309,2,0,0,yes
ES422_gov_288445,ES422_osm_13312,2,0,0,yes
ES422_gov_288446,ES422_osm_13310,2,0,0,yes
ES422_gov_288446,ES422_osm_13311,2,0,0,yes
ES422_gov_288446,ES422_osm_13324,2,0,0,yes
ES422_gov_288447,ES422_osm_13318,2,0,0,yes
ES422_gov_288447,ES422_osm_13322,2,0,0,yes
ES422_gov_288448,ES422_osm_13317,2,0,0,yes
ES422_gov_288448,ES422_osm_13331,2,0,0,yes
ES422_gov_288448,ES422_osm_13332,2,0,0,yes
ES422_gov_288449,ES422_osm_13329,2,0,0,yes
ES422_gov_288449,ES422_osm_13330,2,0,0,yes
ES422_gov_288450,ES422_osm_13328,2,0,0,yes
ES422_gov_288451,ES422_osm_13325,2,0,0,yes
ES422_gov_288451,ES422_osm_13326,2,0,0,yes
ES422_gov_288451,ES422_osm_13340,2,0,0,yes
ES422_gov_288452,ES422_osm_13327,2,0,0,yes
ES422_gov_288453,ES422_osm_13316,2,0,0,yes
ES422_gov_288454,ES422_osm_13333,2,0,0,yes
ES422_gov_288454,ES422_osm_13334,2,0,0,yes
ES422_gov_288454,ES422_osm_13337,2,0,0,yes
ES422_gov_288455,ES422_osm_13348,2,0,0,yes
ES422_gov_288456,ES422_osm_13346,2,0,0,yes
ES422_gov_288457,ES422_osm_13346,2,0,0,yes
ES422_gov_288458,ES422_osm_13345,2,0,0,yes
ES422_gov_288459,ES422_osm_13343,2,0,0,yes
ES422_gov_288460,ES422_osm_13342,2,0,0,yes
ES422_gov_288461,ES422_osm_13341,2,0,0,yes
ES422_gov_288462,ES422_osm_13286,2,0,0,yes
ES422_gov_288462,ES422_osm_13293,2,0,0,yes
ES422_gov_288463,ES422_osm_13347,2,0,0,yes
ES422_gov_288464,ES422_osm_13344,2,0,0,yes
ES422_gov_288465,ES422_osm_13270,2,0,0,yes
ES422_gov_288465,ES422_osm_13271,2,0,0,yes
ES422_gov_288466,ES422_osm_13276,2,0,0,yes
ES422_gov_288467,ES422_osm_13356,2,0,0,yes
ES422_gov_288468,ES422_osm_13289,2,0,0,yes
ES422_gov_288468,ES422_osm_13291,2,0,0,yes
ES422_gov_288469,ES422_osm_13321,2,0,0,yes
ES422_gov_288470,ES422_osm_13288,2,0,0,yes
ES422_gov_288470,ES422_osm_20315,2,0,0,yes
ES422_gov_288471,ES422_osm_13287,2,0,0,yes
ES422_gov_288472,ES422_osm_13356,2,0,0,yes
ES422_gov_288473,ES422_osm_13285,2,0,0,yes
ES422_gov_288480,ES422_osm_13315,2,0,0,yes
ES422_gov_288500,ES422_osm_13269,2,0,0,yes
ES422_gov_288501,ES422_osm_13355,2,0,0,yes
ES422_gov_288502,ES422_osm_13258,2,0,0,yes
ES422_gov_288502,ES422_osm_13259,2,0,0,yes
ES422_gov_288503,ES422_osm_13260,2,0,0,yes
ES422_gov_288504,ES422_osm_13257,2,0,0,yes
ES422_gov_288505,ES422_osm_13256,2,0,0,yes
ES422_gov_288506,ES422_osm_13255,2,0,0,yes
ES422_gov_288507,ES422_osm_13253,2,0,0,yes
ES422_gov_288507,ES422_osm_13254,2,0,0,yes
ES422_gov_288508,ES422_osm_13272,2,0,0,yes
ES422_gov_288508,ES422_osm_13273,2,0,0,yes
ES422_gov_288508,ES422_osm_13274,2,0,0,yes
ES422_gov_288508,ES422_osm_13275,2,0,0,yes
ES422_gov_288509,ES422_osm_13317,2,0,0,yes
ES422_gov_288510,ES422_osm_13284,2,0,0,yes
ES422_gov_288511,ES422_osm_13283,2,0,0,yes
ES422_gov_288512,ES422_osm_13282,2,0,0,yes
ES422_gov_288513,ES422_osm_13281,2,0,0,yes
ES422_gov_288514,ES422_osm_13278,2,0,0,yes
ES422_gov_288514,ES422_osm_13279,2,0,0,yes
ES422_gov_288514,ES422_osm_13280,2,0,0,yes
ES422_gov_288515,ES422_osm_13277,2,0,0,yes
ES422_gov_288515,ES422_osm_13290,2,0,0,yes
ES422_gov_288515,ES422_osm_13292,2,0,0,yes
ES422_gov_288555,ES422_osm_13239,2,0,0,yes
ES422_gov_288555,ES422_osm_13240,2,0,0,yes
ES422_gov_288555,ES422_osm_13241,2,0,0,yes
ES422_gov_288556,ES422_osm_21088,2,0,0,yes
ES422_gov_288557,ES422_osm_13232,2,0,0,yes
ES422_gov_288557,ES422_osm_13233,2,0,0,yes
ES422_gov_288557,ES422_osm_13234,2,0,0,yes
ES422_gov_288558,ES422_osm_13243,2,0,0,yes
ES422_gov_288559,ES422_osm_13242,2,0,0,yes
ES422_gov_288560,ES422_osm_13252,2,0,0,yes
ES422_gov_288562,ES422_osm_13237,2,0,0,yes
ES422_gov_288563,ES422_osm_13252,2,0,0,yes
ES422_gov_288564,ES422_osm_13238,2,0,0,yes
ES422_gov_288565,ES422_osm_13152,2,0,0,yes
ES422_gov_288566,ES422_osm_13244,2,0,0,yes
ES422_gov_288567,ES422_osm_13229,2,0,0,yes
ES422_gov_288568,ES422_osm_13230,2,0,0,yes
ES422_gov_288568,ES422_osm_13231,2,0,0,yes
ES422_gov_288569,ES422_osm_13235,2,0,0,yes
ES422_gov_288570,ES422_osm_13319,2,0,0,yes
ES422_gov_288571,ES422_osm_13320,2,0,0,yes
ES422_gov_288571,ES422_osm_13321,2,0,0,yes
ES422_gov_288572,ES422_osm_13323,2,0,0,yes
ES422_gov_288573,ES422_osm_13321,2,0,0,yes
ES422_gov_288574,ES422_osm_13170,2,0,0,yes
ES422_gov_288581,ES422_osm_13170,2,0,0,yes
ES422_gov_288582,ES422_osm_13170,2,0,0,yes
ES422_gov_288584,ES422_osm_13151,2,0,0,yes
ES422_gov_288585,ES422_osm_13150,2,0,0,yes
ES422_gov_288586,ES422_osm_13149,2,0,0,yes
ES422_gov_288587,ES422_osm_13155,2,0,0,yes
ES422_gov_288588,ES422_osm_13171,2,0,0,yes
ES422_gov_288589,ES422_osm_13171,2,0,0,yes
ES422_gov_288590,ES422_osm_13168,2,0,0,yes
ES422_gov_288590,ES422_osm_13169,2,0,0,yes
ES422_gov_288591,ES422_osm_13148,2,0,0,yes
ES422_gov_288644,ES422_osm_21088,0,2,0,no
ES422_gov_288648,ES422_osm_13162,0,2,0,no
ES422_gov_289189,ES422_osm_13159,2,0,0,yes
ES422_gov_289190,ES422_osm_13156,2,0,0,yes
ES422_gov_289191,ES422_osm_13157,2,0,0,yes
ES422_gov_289192,ES422_osm_13164,2,0,0,yes
ES422_gov_289193,ES422_osm_13165,2,0,0,yes
ES422_gov_289193,ES422_osm_13166,2,0,0,yes
ES422_gov_289193,ES422_osm_13167,2,0,0,yes
ES422_gov_289198,ES422_osm_13158,2,0,0,yes
ES422_gov_289198,ES422_osm_13179,2,0,0,yes
ES422_gov_289222,ES422_osm_13164,0,2,0,no
ES422_gov_289223,ES422_osm_13162,2,0,0,yes
ES422_gov_289224,ES422_osm_13161,2,0,0,yes
ES422_gov_289225,ES422_osm_13160,2,0,0,yes
ES422_gov_290046,ES422_osm_13352,0,2,0,no
ES422_gov_290047,ES422_osm_13352,0,2,0,no
ES422_gov_290048,ES422_osm_13352,0,2,0,no
ES422_gov_290049,ES422_osm_13352,0,2,0,no
ES422_gov_290050,ES422_osm_13352,0,2,0,no
ES422_gov_290051,ES422_osm_13354,0,2,0,no
ES422_gov_290052,ES422_osm_13352,0,2,0,no
ES422_gov_290055,ES422_osm_13352,0,2,0,no
ES422_gov_290080,ES422_osm_13352,0,2,0,no
ES422_gov_290081,ES422_osm_13352,0,2,0,no
ES422_gov_290096,ES422_osm_13349,0,2,0,no
ES422_gov_290097,ES422_osm_13357,0,2,0,no
ES422_gov_290158,ES422_osm_13352,2,0,0,yes
ES422_gov_290159,ES422_osm_13330,0,2,0,no
ES422_gov_290160,ES422_osm_13317,0,2,0,no
ES422_gov_290161,ES422_osm_13319,0,2,0,no
ES422_gov_290162,ES422_osm_13319,0,2,0,no
ES422_gov_290163,ES422_osm_13318,0,2,0,no
ES422_gov_290164,ES422_osm_13311,0,2,0,no
ES422_gov_290165,ES422_osm_13313,0,2,0,no
ES422_gov_290167,ES422_osm_13318,0,2,0,no
ES422_gov_290176,ES422_osm_13028,0,2,0,no
ES422_gov_290182,ES422_osm_13028,2,0,0,yes
ES422_gov_290183,ES422_osm_13028,2,0,0,yes
ES422_gov_290183,ES422_osm_21303,2,0,0,yes
ES422_gov_290184,ES422_osm_13028,0,2,0,no
ES422_gov_290186,ES422_osm_13028,0,2,0,no
ES422_gov_290188,ES422_osm_13028,0,2,0,no
ES422_gov_290191,ES422_osm_13028,0,2,0,no
ES422_gov_290192,ES422_osm_13327,0,2,0,no
ES422_gov_290193,ES422_osm_13318,0,2,0,no
ES422_gov_290194,ES422_osm_13371,2,0,0,yes
ES422_gov_290195,ES422_osm_13357,2,0,0,yes
ES422_gov_290195,ES422_osm_13370,2,0,0,yes
ES422_gov_290195,ES422_osm_13371,2,0,0,yes
ES422_gov_290196,ES422_osm_13359,2,0,0,yes
ES422_gov_290197,ES422_osm_13349,2,0,0,yes
ES422_gov_290197,ES422_osm_13358,2,0,0,yes
ES422_gov_290197,ES422_osm_13359,2,0,0,yes
ES422_gov_290198,ES422_osm_13352,2,0,0,yes
ES422_gov_290199,ES422_osm_13353,2,0,0,yes
ES422_gov_290199,ES422_osm_13354,2,0,0,yes
ES422_gov_290200,ES422_osm_13351,2,0,0,yes
ES422_gov_290201,ES422_osm_13350,2,0,0,yes
ES422_gov_290202,ES422_osm_13153,2,0,0,yes
ES422_gov_290203,ES422_osm_13153,2,0,0,yes
ES422_gov_290204,ES422_osm_13357,2,0,0,yes
ES422_gov_290205,ES422_osm_13370,2,0,0,yes
ES422_gov_290206,ES422_osm_13371,2,0,0,yes
ES422_gov_290207,ES422_osm_13371,2,0,0,yes
ES422_gov_290208,ES422_osm_13347,0,2,0,no
ES422_gov_290209,ES422_osm_13333,0,2,0,no
ES422_gov_290210,ES422_osm_13338,0,2,0,no
ES422_gov_290211,ES422_osm_13327,0,2,0,no
ES422_gov_290223,ES422_osm_13319,0,2,0,no
ES422_gov_290224,ES422_osm_13320,0,2,0,no
ES422_gov_290225,ES422_osm_13320,0,2,0,no
ES422_gov_290226,ES422_osm_13317,0,2,0,no
ES422_gov_290227,ES422_osm_13330,0,2,0,no
ES422_gov_290228,ES422_osm_13357,2,0,0,yes
ES422_gov_290229,ES422_osm_13357,2,0,0,yes
ES422_gov_290230,ES422_osm_13357,2,0,0,yes
ES511_gov_55869,ES511_osm_73492,2,0,0,yes
ES511_gov_55870,ES511_osm_73453,2,0,0,yes
ES511_gov_55871,ES511_osm_73497,2,0,0,yes
ES511_gov_55872,ES511_osm_73494,2,0,0,yes
ES511_gov_55873,ES511_osm_73496,2,0,0,yes
ES511_gov_55874,ES511_osm_73502,2,0,0,yes
ES511_gov_55875,ES511_osm_73491,2,0,0,yes
ES511_gov_55876,ES511_osm_73501,2,0,0,yes
ES511_gov_55877,ES511_osm_73504,2,0,0,yes
ES511_gov_55878,ES511_osm_73505,2,0,0,yes
ES511_gov_55879,ES511_osm_73508,2,0,0,yes
ES511_gov_55880,ES511_osm_73507,2,0,0,yes
ES511_gov_55881,ES511_osm_73482,2,0,0,yes
ES511_gov_55882,ES511_osm_194207,0,2,0,no
ES511_gov_55882,ES511_osm_73495,2,0,0,yes
ES511_gov_55883,ES511_osm_217788,2,0,0,yes
ES511_gov_55883,ES511_osm_65919,2,0,0,yes
ES511_gov_55884,ES511_osm_67058,2,0,0,yes
ES511_gov_55896,ES511_osm_73540,2,0,0,yes
ES511_gov_55907,ES511_osm_73476,2,0,0,yes
ES511_gov_55908,ES511_osm_73533,2,0,0,yes
ES511_gov_55909,ES511_osm_73531,2,0,0,yes
ES511_gov_55911,ES511_osm_73542,2,0,0,yes
ES511_gov_55912,ES511_osm_73541,2,0,0,yes
ES511_gov_55913,ES511_osm_73532,2,0,0,yes
ES511_gov_55914,ES511_osm_73534,2,0,0,yes
ES511_gov_55915,ES511_osm_73545,2,0,0,yes
ES511_gov_55920,ES511_osm_73484,2,0,0,yes
ES511_gov_55921,ES511_osm_73493,2,0,0,yes
ES511_gov_55922,ES511_osm_73456,2,0,0,yes
ES511_gov_55996,ES511_osm_194239,2,0,0,yes
ES511_gov_55997,ES511_osm_73202,2,0,0,yes
ES511_gov_55998,ES511_osm_73246,2,0,0,yes
ES511_gov_55999,ES511_osm_73207,2,0,0,yes
ES511_gov_56000,ES511_osm_73237,2,0,0,yes
ES511_gov_56001,ES511_osm_73238,2,0,0,yes
ES511_gov_56002,ES511_osm_73204,2,0,0,yes
ES511_gov_56017,ES511_osm_73249,2,0,0,yes
ES511_gov_56030,ES511_osm_73499,2,0,0,yes
ES511_gov_56034,ES511_osm_73471,2,0,0,yes
ES511_gov_56035,ES511_osm_73470,2,0,0,yes
ES511_gov_56036,ES511_osm_73459,2,0,0,yes
ES511_gov_56037,ES511_osm_66792,2,0,0,yes
ES511_gov_56038,ES511_osm_73432,2,0,0,yes
ES511_gov_56039,ES511_osm_73458,2,0,0,yes
ES511_gov_56040,ES511_osm_73468,2,0,0,yes
ES511_gov_56041,ES511_osm_73474,2,0,0,yes
ES511_gov_56042,ES511_osm_73433,2,0,0,yes
ES511_gov_56043,ES511_osm_73422,2,0,0,yes
ES511_gov_56045,ES511_osm_73465,2,0,0,yes
ES511_gov_56046,ES511_osm_73418,2,0,0,yes
ES511_gov_56047,ES511_osm_73450,2,0,0,yes
ES511_gov_56048,ES511_osm_73430,2,0,0,yes
ES511_gov_56049,ES511_osm_73472,2,0,0,yes
ES511_gov_56050,ES511_osm_73461,2,0,0,yes
ES511_gov_56051,ES511_osm_73473,2,0,0,yes
ES511_gov_56052,ES511_osm_73469,2,0,0,yes
ES511_gov_56053,ES511_osm_73425,2,0,0,yes
ES511_gov_56054,ES511_osm_73431,2,0,0,yes
ES511_gov_56055,ES511_osm_73509,2,0,0,yes
ES511_gov_56056,ES511_osm_73429,2,0,0,yes
ES511_gov_56057,ES511_osm_73245,2,0,0,yes
ES511_gov_56068,ES511_osm_66918,2,0,0,yes
ES511_gov_56069,ES511_osm_73234,2,0,0,yes
ES511_gov_56071,ES511_osm_73227,2,0,0,yes
ES511_gov_56072,ES511_osm_73248,2,0,0,yes
ES511_gov_56074,ES511_osm_73240,2,0,0,yes
ES511_gov_56190,ES511_osm_73572,2,0,0,yes
ES511_gov_56191,ES511_osm_73523,2,0,0,yes
ES511_gov_56195,ES511_osm_73525,2,0,0,yes
ES511_gov_56197,ES511_osm_65860,2,0,0,yes
ES511_gov_56198,ES511_osm_73487,2,0,0,yes
ES511_gov_56199,ES511_osm_73556,2,0,0,yes
ES511_gov_56200,ES511_osm_73486,2,0,0,yes
ES511_gov_56201,ES511_osm_73564,2,0,0,yes
ES511_gov_56202,ES511_osm_73488,2,0,0,yes
ES511_gov_56203,ES511_osm_73567,2,0,0,yes
ES511_gov_56204,ES511_osm_73526,2,0,0,yes
ES511_gov_56205,ES511_osm_194482,2,0,0,yes
ES511_gov_56205,ES511_osm_73562,2,0,0,yes
ES511_gov_56206,ES511_osm_73485,2,0,0,yes
ES511_gov_56207,ES511_osm_73563,2,0,0,yes
ES511_gov_56208,ES511_osm_73574,2,0,0,yes
ES511_gov_56241,ES511_osm_73537,2,0,0,yes
ES511_gov_56242,ES511_osm_73527,2,0,0,yes
ES511_gov_56243,ES511_osm_73536,2,0,0,yes
ES511_gov_58322,ES511_osm_73421,2,0,0,yes
ES511_gov_60616,ES511_osm_73451,2,0,0,yes
ES511_gov_60617,ES511_osm_66793,2,0,0,yes
ES511_gov_60618,ES511_osm_73513,2,0,0,yes
ES511_gov_60619,ES511_osm_73512,2,0,0,yes
ES511_gov_60620,ES511_osm_73463,2,0,0,yes
ES511_gov_60621,ES511_osm_73462,2,0,0,yes
ES511_gov_60861,ES511_osm_72918,2,0,0,yes
ES511_gov_874381,ES511_osm_73575,2,0,0,yes
ES511_gov_874383,ES511_osm_73489,2,0,0,yes
ES511_gov_874384,ES511_osm_73568,2,0,0,yes
ES511_gov_874387,ES511_osm_73555,2,0,0,yes
ES511_gov_874388,ES511_osm_73577,2,0,0,yes
ES511_gov_874389,ES511_osm_73576,2,0,0,yes
ES511_gov_874391,ES511_osm_73566,2,0,0,yes
ES511_gov_874392,ES511_osm_73573,2,0,0,yes
ES511_gov_874393,ES511_osm_73554,2,0,0,yes
ES511_gov_874395,ES511_osm_73565,2,0,0,yes
ES511_gov_874398,ES511_osm_73569,2,0,0,yes
ES511_gov_875836,ES511_osm_194168,2,0,0,yes
ES511_gov_875849,ES511_osm_194197,2,0,0,yes
ES511_gov_876624,ES511_osm_73538,2,0,0,yes
ES511_gov_876630,ES511_osm_194433,2,0,0,yes
ES511_gov_876630,ES511_osm_73530,2,0,0,yes
ES511_gov_876633,ES511_osm_73544,2,0,0,yes
ES511_gov_876634,ES511_osm_73539,2,0,0,yes
ES511_gov_876635,ES511_osm_194434,2,0,0,yes
ES511_gov_876637,ES511_osm_73543,2,0,0,yes
ES511_gov_876638,ES511_osm_73535,2,0,0,yes
ES511_gov_876640,ES511_osm_194432,2,0,0,yes
ES511_gov_876641,ES511_osm_194431,2,0,0,yes
ES511_gov_876654,ES511_osm_73490,2,0,0,yes
ES511_gov_876655,ES511_osm_194406,2,0,0,yes
ES511_gov_876656,ES511_osm_194485,2,0,0,yes
ES511_gov_876658,ES511_osm_194407,2,0,0,yes
ES511_gov_876659,ES511_osm_194486,2,0,0,yes
ES511_gov_876660,ES511_osm_194451,2,0,0,yes
ES511_gov_876661,ES511_osm_73506,2,0,0,yes
ES511_gov_876663,ES511_osm_73457,2,0,0,yes
ES511_gov_876664,ES511_osm_194487,2,0,0,yes
ES511_gov_876665,ES511_osm_73503,2,0,0,yes
ES511_gov_876668,ES511_osm_194488,2,0,0,yes
ES511_gov_876670,ES511_osm_73452,2,0,0,yes
ES511_gov_876670,ES511_osm_73454,2,0,0,yes
ES511_gov_876672,ES511_osm_73455,2,0,0,yes
ES511_gov_876675,ES511_osm_73483,2,0,0,yes
ES511_gov_876727,ES511_osm_194448,2,0,0,yes
ES511_gov_876800,ES511_osm_194492,2,0,0,yes
ES511_gov_876809,ES511_osm_194446,2,0,0,yes
ES511_gov_876810,ES511_osm_194489,2,0,0,yes
ES511_gov_876810,ES511_osm_208823,2,0,0,yes
ES511_gov_876811,ES511_osm_194477,2,0,0,yes
ES511_gov_876812,ES511_osm_194480,2,0,0,yes
ES511_gov_876813,ES511_osm_194481,2,0,0,yes
ES511_gov_876814,ES511_osm_194490,2,0,0,yes
ES511_gov_876816,ES511_osm_194478,2,0,0,yes
ES511_gov_876817,ES511_osm_194479,2,0,0,yes
ES511_gov_876818,ES511_osm_194452,2,0,0,yes
ES511_gov_876820,ES511_osm_194449,2,0,0,yes
ES511_gov_876821,ES511_osm_194420,2,0,0,yes
ES511_gov_876822,ES511_osm_194405,2,0,0,yes
ES511_gov_876823,ES511_osm_194436,2,0,0,yes
ES511_gov_876826,ES511_osm_194447,2,0,0,yes
ES511_gov_876827,ES511_osm_194450,2,0,0,yes
ES511_gov_876828,ES511_osm_194435,2,0,0,yes
ES511_gov_877094,ES511_osm_194254,2,0,0,yes
ES511_gov_877095,ES511_osm_194253,2,0,0,yes
ES511_gov_877127,ES511_osm_194266,2,0,0,yes
ES511_gov_877128,ES511_osm_194252,2,0,0,yes
ES511_gov_877129,ES511_osm_194247,2,0,0,yes
ES511_gov_877131,ES511_osm_194260,2,0,0,yes
ES511_gov_877132,ES511_osm_194259,2,0,0,yes
ES511_gov_877133,ES511_osm_194246,2,0,0,yes
ES511_gov_877138,ES511_osm_194251,2,0,0,yes
ES511_gov_877141,ES511_osm_194248,2,0,0,yes
ES511_gov_877234,ES511_osm_194409,2,0,0,yes
ES511_gov_877235,ES511_osm_73500,2,0,0,yes
ES511_gov_877236,ES511_osm_194402,2,0,0,yes
ES511_gov_877253,ES511_osm_73510,2,0,0,yes
ES511_gov_877298,ES511_osm_73511,2,0,0,yes
ES511_gov_877299,ES511_osm_194410,2,0,0,yes
ES511_gov_877300,ES511_osm_73460,2,0,0,yes
ES511_gov_877302,ES511_osm_194445,2,0,0,yes
ES511_gov_877304,ES511_osm_73498,2,0,0,yes
ES511_gov_877305,ES511_osm_73420,2,0,0,yes
ES511_gov_877312,ES511_osm_73464,2,0,0,yes
ES511_gov_877313,ES511_osm_73424,2,0,0,yes
ES511_gov_877314,ES511_osm_73423,2,0,0,yes
ES511_gov_877315,ES511_osm_73419,2,0,0,yes
ES511_gov_877318,ES511_osm_194424,2,0,0,yes
ES511_gov_877319,ES511_osm_194415,2,0,0,yes
ES511_gov_877320,ES511_osm_194459,2,0,0,yes
ES511_gov_892482,ES511_osm_194491,2,0,0,yes
ES511_gov_893377,ES511_osm_194400,2,0,0,yes
ES511_gov_893378,ES511_osm_194426,2,0,0,yes
ES511_gov_893379,ES511_osm_194425,2,0,0,yes
ES511_gov_893380,ES511_osm_194416,2,0,0,yes
ES511_gov_893381,ES511_osm_194414,2,0,0,yes
ES511_gov_893382,ES511_osm_194413,2,0,0,yes
ES511_gov_893383,ES511_osm_194412,2,0,0,yes
ES511_gov_893384,ES511_osm_194411,2,0,0,yes
ES511_gov_893385,ES511_osm_194403,2,0,0,yes
ES511_gov_893386,ES511_osm_194427,2,0,0,yes
ES511_gov_893387,ES511_osm_194401,2,0,0,yes
ES511_gov_893388,ES511_osm_194460,2,0,0,yes
ES511_gov_893389,ES511_osm_194399,2,0,0,yes
ES511_gov_893390,ES511_osm_194404,2,0,0,yes
ES511_gov_893391,ES511_osm_194453,2,0,0,yes
ES511_gov_893392,ES511_osm_194455,2,0,0,yes
ES511_gov_893393,ES511_osm_194454,2,0,0,yes
ES511_gov_893407,ES511_osm_194408,2,0,0,yes
ES511_gov_893408,ES511_osm_194398,2,0,0,yes
ES511_gov_893409,ES511_osm_194397,2,0,0,yes
ES511_gov_893410,ES511_osm_194428,2,0,0,yes
ES511_gov_898163,ES511_osm_209045,2,0,0,yes
ES511_gov_898164,ES511_osm_209045,2,0,0,yes
ES511_gov_898164,ES511_osm_209069,2,0,0,yes
FI1D1_gov_202094,FI1D1_osm_182681,2,0,0,yes
FI1D1_gov_205734,FI1D1_osm_179858,2,0,0,yes
FI1D1_gov_205735,FI1D1_osm_189329,2,0,0,yes
FI1D1_gov_205768,FI1D1_osm_179851,2,0,0,yes
FI1D1_gov_205769,FI1D1_osm_183579,2,0,0,yes
