neighborhood,id_existing,id_new,match,username,time
89089ec9c2fffff,EE004_gov_137922,EE004_msft_138754,no,flo,2025-06-06T08:41:25.610
89089ec9c2fffff,EE004_gov_120811,EE004_msft_140304,no,flo,2025-06-06T08:41:25.610
89089ec9c2fffff,EE004_gov_137922,EE004_msft_142733,no,flo,2025-06-06T08:41:25.610
89089ec9c2fffff,EE004_gov_137922,EE004_msft_147780,no,flo,2025-06-06T08:41:25.610
8911200014bffff,FI1D1_gov_205734,FI1D1_msft_127696,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205785,FI1D1_msft_128690,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205735,FI1D1_msft_127428,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205779,FI1D1_msft_127365,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205787,FI1D1_msft_127535,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205778,FI1D1_msft_128427,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205734,FI1D1_msft_125342,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205779,FI1D1_msft_126899,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_202094,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205776,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205777,FI1D1_msft_129597,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205780,FI1D1_msft_127428,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205781,FI1D1_msft_127428,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205782,FI1D1_msft_127428,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205783,FI1D1_msft_127428,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205784,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205786,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205788,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205789,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205790,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205791,FI1D1_msft_128690,no,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205787,FI1D1_msft_127066,yes,flo,2025-06-06T08:42:19.119
8911200014bffff,FI1D1_gov_205779,FI1D1_msft_127534,no,flo,2025-06-06T08:42:19.119
89186e4b503ffff,FRG01_gov_887617,FRG01_msft_73819,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887219,FRG01_msft_73295,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887258,FRG01_msft_73819,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887419,FRG01_msft_71782,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304392,FRG01_msft_71421,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887233,FRG01_msft_73360,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304398,FRG01_msft_73131,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304483,FRG01_msft_73819,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887537,FRG01_msft_72580,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304857,FRG01_msft_71488,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887453,FRG01_msft_73575,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304866,FRG01_msft_73487,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304400,FRG01_msft_72896,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887439,FRG01_msft_72001,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887433,FRG01_msft_73115,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304840,FRG01_msft_72495,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887432,FRG01_msft_73561,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887556,FRG01_msft_72303,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304869,FRG01_msft_72048,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304402,FRG01_msft_73894,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304855,FRG01_msft_71963,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887454,FRG01_msft_73180,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_306610,FRG01_msft_72453,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887420,FRG01_msft_72184,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304871,FRG01_msft_72134,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887542,FRG01_msft_73296,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887449,FRG01_msft_72582,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887247,FRG01_msft_71444,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304868,FRG01_msft_73744,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887444,FRG01_msft_73534,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304837,FRG01_msft_72761,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304420,FRG01_msft_71553,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304397,FRG01_msft_73344,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887564,FRG01_msft_72792,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887563,FRG01_msft_73234,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887562,FRG01_msft_72580,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304456,FRG01_msft_73295,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887531,FRG01_msft_72436,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_306608,FRG01_msft_73609,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887041,FRG01_msft_71869,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304409,FRG01_msft_72263,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887538,FRG01_msft_72581,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887565,FRG01_msft_73203,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887530,FRG01_msft_71907,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887532,FRG01_msft_72435,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887539,FRG01_msft_71737,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304858,FRG01_msft_72774,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304596,FRG01_msft_71906,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304399,FRG01_msft_73114,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304394,FRG01_msft_72552,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_1041049,FRG01_msft_72748,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304411,FRG01_msft_73623,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887455,FRG01_msft_71475,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304416,FRG01_msft_73912,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304419,FRG01_msft_73644,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887252,FRG01_msft_71553,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887535,FRG01_msft_72581,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304395,FRG01_msft_71869,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887625,FRG01_msft_72024,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304403,FRG01_msft_72024,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887433,FRG01_msft_73022,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887433,FRG01_msft_73003,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304855,FRG01_msft_73622,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887563,FRG01_msft_73666,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887037,FRG01_msft_73912,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887449,FRG01_msft_71456,no,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304866,FRG01_msft_71829,no,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304869,FRG01_msft_72049,no,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887542,FRG01_msft_72422,yes,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304420,FRG01_msft_72883,no,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_304395,FRG01_msft_73792,no,flo,2025-06-06T08:43:02.851
89186e4b503ffff,FRG01_gov_887449,FRG01_msft_73844,no,flo,2025-06-06T08:43:02.851
89186eb3467ffff,FRG02_gov_512288,FRG02_msft_2738,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_510995,FRG02_msft_1738,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511274,FRG02_msft_1609,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1216,FRG02_msft_1583,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511280,FRG02_msft_2241,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1252,FRG02_msft_1656,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1230,FRG02_msft_2241,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1305,FRG02_msft_920,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1253,FRG02_msft_793,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1267,FRG02_msft_2341,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_328815,FRG02_msft_1350,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1262,FRG02_msft_1738,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511264,FRG02_msft_1328,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1249,FRG02_msft_2737,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1683,FRG02_msft_2080,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1694,FRG02_msft_2385,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1272,FRG02_msft_1979,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1266,FRG02_msft_1889,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1222,FRG02_msft_899,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1250,FRG02_msft_1986,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1248,FRG02_msft_1031,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_509296,FRG02_msft_610,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511257,FRG02_msft_858,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1220,FRG02_msft_1609,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1231,FRG02_msft_1583,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511987,FRG02_msft_1851,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_509286,FRG02_msft_1651,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1258,FRG02_msft_2738,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511259,FRG02_msft_1846,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1704,FRG02_msft_899,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1666,FRG02_msft_1934,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511268,FRG02_msft_2341,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_512291,FRG02_msft_870,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_512297,FRG02_msft_1407,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1490,FRG02_msft_1165,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_510985,FRG02_msft_1959,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1274,FRG02_msft_1651,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511229,FRG02_msft_1583,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511588,FRG02_msft_1298,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_512287,FRG02_msft_1253,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511988,FRG02_msft_1851,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_328814,FRG02_msft_2133,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_328828,FRG02_msft_2200,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_721205,FRG02_msft_920,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511007,FRG02_msft_1651,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1483,FRG02_msft_1889,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_328890,FRG02_msft_1851,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_510993,FRG02_msft_2133,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511064,FRG02_msft_1656,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1230,FRG02_msft_1080,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511064,FRG02_msft_1428,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1231,FRG02_msft_1576,yes,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1683,FRG02_msft_1696,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1222,FRG02_msft_1714,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1704,FRG02_msft_1933,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1704,FRG02_msft_2032,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1666,FRG02_msft_2324,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_1272,FRG02_msft_2517,no,flo,2025-06-06T08:43:28.974
89186eb3467ffff,FRG02_gov_511588,FRG02_msft_2693,no,flo,2025-06-06T08:43:28.974
891948a9b6bffff,FRE12_gov_243961,FRE12_msft_109550,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828598,FRE12_msft_109566,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_244101,FRE12_msft_109969,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828704,FRE12_msft_109647,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824596,FRE12_msft_110004,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243918,FRE12_msft_109566,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243921,FRE12_msft_109945,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243997,FRE12_msft_109501,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243920,FRE12_msft_109816,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243891,FRE12_msft_109581,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243915,FRE12_msft_109848,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243914,FRE12_msft_109912,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243960,FRE12_msft_109902,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243889,FRE12_msft_109925,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243989,FRE12_msft_109604,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828664,FRE12_msft_109969,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824594,FRE12_msft_109835,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828608,FRE12_msft_109575,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243884,FRE12_msft_109930,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243977,FRE12_msft_109882,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243919,FRE12_msft_109566,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243904,FRE12_msft_109517,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828724,FRE12_msft_109514,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828663,FRE12_msft_109616,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243983,FRE12_msft_109764,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824606,FRE12_msft_109559,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828597,FRE12_msft_109566,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243998,FRE12_msft_109497,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828691,FRE12_msft_109635,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_244027,FRE12_msft_109888,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243984,FRE12_msft_109934,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243931,FRE12_msft_109973,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243924,FRE12_msft_109483,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243910,FRE12_msft_109679,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243913,FRE12_msft_110005,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_244261,FRE12_msft_109575,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828611,FRE12_msft_109475,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243927,FRE12_msft_109584,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243883,FRE12_msft_109628,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828667,FRE12_msft_109868,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824595,FRE12_msft_109921,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243935,FRE12_msft_109558,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828668,FRE12_msft_109925,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243911,FRE12_msft_109758,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243905,FRE12_msft_109919,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243897,FRE12_msft_109616,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824597,FRE12_msft_109801,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243901,FRE12_msft_109683,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243912,FRE12_msft_109584,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243926,FRE12_msft_109615,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243932,FRE12_msft_110009,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243875,FRE12_msft_109731,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243962,FRE12_msft_109805,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828679,FRE12_msft_109670,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828761,FRE12_msft_109636,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243898,FRE12_msft_109849,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824598,FRE12_msft_109491,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243916,FRE12_msft_109470,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828623,FRE12_msft_109636,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243917,FRE12_msft_109566,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243847,FRE12_msft_109868,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_704605,FRE12_msft_109858,yes,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243912,FRE12_msft_109722,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243934,FRE12_msft_109858,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_704646,FRE12_msft_109764,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824605,FRE12_msft_109683,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828610,FRE12_msft_109919,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828656,FRE12_msft_109919,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_828657,FRE12_msft_109475,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243847,FRE12_msft_109506,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243934,FRE12_msft_109589,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243883,FRE12_msft_109653,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_824606,FRE12_msft_109711,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243989,FRE12_msft_109949,no,flo,2025-06-06T08:48:37.733
891948a9b6bffff,FRE12_gov_243934,FRE12_msft_109982,no,flo,2025-06-06T08:48:37.733
891e03c909bffff,SK023_gov_76196,SK023_msft_200838,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_76189,SK023_msft_199895,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78943,SK023_msft_199784,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77886,SK023_msft_199693,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_76238,SK023_msft_200176,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78505,SK023_msft_199784,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77890,SK023_msft_200097,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77729,SK023_msft_199655,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_79056,SK023_msft_200597,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_459877,SK023_msft_200890,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_79059,SK023_msft_199949,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_79117,SK023_msft_200727,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78354,SK023_msft_200646,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78363,SK023_msft_199873,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_459874,SK023_msft_200773,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77906,SK023_msft_200657,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77695,SK023_msft_200839,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_76230,SK023_msft_200400,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77876,SK023_msft_199817,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_79103,SK023_msft_200285,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78583,SK023_msft_200416,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_76559,SK023_msft_200524,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78702,SK023_msft_200762,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78752,SK023_msft_199948,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78537,SK023_msft_200084,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78797,SK023_msft_200434,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_459875,SK023_msft_200646,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77871,SK023_msft_200579,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_79126,SK023_msft_200798,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_77727,SK023_msft_200211,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78500,SK023_msft_199860,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78765,SK023_msft_199808,yes,flo,2025-06-06T08:52:15.585
891e03c909bffff,SK023_gov_78581,SK023_msft_200359,yes,flo,2025-06-06T08:52:15.585
