id_existing,id_new,count_match,count_no_match,count_unsure,match
ES511_osm_73501,ES511_msft_291452,2,0,0,yes
ES511_osm_73502,ES511_msft_290438,2,0,0,yes
ES511_osm_73503,ES511_msft_299372,2,0,0,yes
ES511_osm_73504,ES511_msft_296880,2,0,0,yes
ES511_osm_73505,ES511_msft_299511,2,0,0,yes
ES511_osm_73506,ES511_msft_299372,2,0,0,yes
ES511_osm_73507,ES511_msft_290026,2,0,0,yes
ES511_osm_73508,ES511_msft_299372,2,0,0,yes
ES511_osm_73509,ES511_msft_298748,2,0,0,yes
ES511_osm_73510,ES511_msft_291799,2,0,0,yes
ES511_osm_73511,ES511_msft_291799,2,0,0,yes
ES511_osm_73512,ES511_msft_299049,2,0,0,yes
ES511_osm_73513,ES511_msft_299049,2,0,0,yes
ES511_osm_73522,ES511_msft_296793,2,0,0,yes
ES511_osm_73523,ES511_msft_296509,2,0,0,yes
ES511_osm_73525,ES511_msft_296793,2,0,0,yes
ES511_osm_73526,ES511_msft_296793,2,0,0,yes
ES511_osm_73527,ES511_msft_296793,2,0,0,yes
ES511_osm_73528,ES511_msft_296509,2,0,0,yes
ES511_osm_73530,ES511_msft_294118,2,0,0,yes
ES511_osm_73531,ES511_msft_295018,2,0,0,yes
ES511_osm_73532,ES511_msft_299941,2,0,0,yes
ES511_osm_73533,ES511_msft_293498,2,0,0,yes
ES511_osm_73534,ES511_msft_292653,2,0,0,yes
ES511_osm_73535,ES511_msft_299717,2,0,0,yes
ES511_osm_73536,ES511_msft_296509,2,0,0,yes
ES511_osm_73537,ES511_msft_296793,2,0,0,yes
ES511_osm_73538,ES511_msft_290946,2,0,0,yes
ES511_osm_73539,ES511_msft_296154,2,0,0,yes
ES511_osm_73540,ES511_msft_296154,2,0,0,yes
ES511_osm_73541,ES511_msft_299941,2,0,0,yes
ES511_osm_73542,ES511_msft_299941,2,0,0,yes
ES511_osm_73543,ES511_msft_296154,2,0,0,yes
ES511_osm_73544,ES511_msft_296154,2,0,0,yes
ES511_osm_73545,ES511_msft_292870,2,0,0,yes
ES511_osm_73554,ES511_msft_298671,2,0,0,yes
ES511_osm_73555,ES511_msft_293358,2,0,0,yes
ES511_osm_73556,ES511_msft_291611,2,0,0,yes
ES511_osm_73562,ES511_msft_289684,2,0,0,yes
ES511_osm_73563,ES511_msft_291611,2,0,0,yes
ES511_osm_73564,ES511_msft_291611,2,0,0,yes
ES511_osm_73565,ES511_msft_292799,2,0,0,yes
ES511_osm_73565,ES511_msft_299284,2,0,0,yes
ES511_osm_73566,ES511_msft_289684,2,0,0,yes
ES511_osm_73567,ES511_msft_299284,2,0,0,yes
ES511_osm_73568,ES511_msft_289684,2,0,0,yes
ES511_osm_73569,ES511_msft_291611,2,0,0,yes
ES511_osm_73572,ES511_msft_299284,2,0,0,yes
ES511_osm_73573,ES511_msft_289684,2,0,0,yes
ES511_osm_73574,ES511_msft_289209,2,0,0,yes
ES511_osm_73575,ES511_msft_289209,2,0,0,yes
ES511_osm_73576,ES511_msft_289684,2,0,0,yes
ES511_osm_73577,ES511_msft_293358,2,0,0,yes
FI1D1_osm_179841,FI1D1_msft_127428,0,2,0,no
FI1D1_osm_179845,FI1D1_msft_127066,2,0,0,yes
FI1D1_osm_179845,FI1D1_msft_127535,2,0,0,yes
FI1D1_osm_179855,FI1D1_msft_127428,0,2,0,no
FI1D1_osm_179855,FI1D1_msft_129597,0,2,0,no
FI1D1_osm_179856,FI1D1_msft_128690,2,0,0,yes
FI1D1_osm_179857,FI1D1_msft_128690,0,2,0,no
FI1D1_osm_179858,FI1D1_msft_125342,2,0,0,yes
FI1D1_osm_179858,FI1D1_msft_127696,2,0,0,yes
FI1D1_osm_181227,FI1D1_msft_128690,0,2,0,no
FI1D1_osm_182218,FI1D1_msft_128427,2,0,0,yes
FI1D1_osm_182681,FI1D1_msft_128690,0,2,0,no
FI1D1_osm_182718,FI1D1_msft_127428,0,2,0,no
FI1D1_osm_183772,FI1D1_msft_128690,0,2,0,no
FI1D1_osm_189329,FI1D1_msft_127428,2,0,0,yes
FI1D1_osm_189330,FI1D1_msft_126899,2,0,0,yes
FI1D1_osm_189330,FI1D1_msft_127365,2,0,0,yes
FI1D1_osm_189330,FI1D1_msft_127534,0,2,0,no
FI1D1_osm_189331,FI1D1_msft_128690,0,2,0,no
FI1D1_osm_189332,FI1D1_msft_127428,0,2,0,no
FI1D1_osm_41787,FI1D1_msft_128690,0,2,0,no
FI200_osm_9638,FI200_msft_6243,0,2,0,no
FI200_osm_9638,FI200_msft_6509,0,2,0,no
FI200_osm_9638,FI200_msft_6541,0,2,0,no
FI200_osm_9638,FI200_msft_6639,0,2,0,no
FI200_osm_9638,FI200_msft_6810,0,2,0,no
FI200_osm_9638,FI200_msft_6990,0,2,0,no
FI200_osm_9638,FI200_msft_7107,0,2,0,no
FI200_osm_9638,FI200_msft_7218,0,2,0,no
FI200_osm_9638,FI200_msft_7389,0,2,0,no
FI200_osm_9638,FI200_msft_7611,0,2,0,no
FI200_osm_9638,FI200_msft_7697,0,2,0,no
FI200_osm_9638,FI200_msft_7877,0,2,0,no
FI200_osm_9638,FI200_msft_8146,0,2,0,no
FR106_osm_322471,FR106_msft_149784,2,0,0,yes
FR106_osm_322590,FR106_msft_146523,2,0,0,yes
FR106_osm_322601,FR106_msft_152643,2,0,0,yes
FR106_osm_322628,FR106_msft_148800,2,0,0,yes
FR106_osm_322637,FR106_msft_155248,2,0,0,yes
FR106_osm_322689,FR106_msft_147616,2,0,0,yes
FR106_osm_322696,FR106_msft_154994,2,0,0,yes
FR106_osm_322704,FR106_msft_148801,2,0,0,yes
FR106_osm_322878,FR106_msft_149784,2,0,0,yes
FR106_osm_322942,FR106_msft_147127,2,0,0,yes
FR106_osm_322963,FR106_msft_154001,0,2,0,no
FR106_osm_323084,FR106_msft_148131,2,0,0,yes
FR106_osm_323600,FR106_msft_153104,2,0,0,yes
FR106_osm_323601,FR106_msft_153781,2,0,0,yes
FR106_osm_323672,FR106_msft_155364,2,0,0,yes
FR106_osm_323707,FR106_msft_155319,2,0,0,yes
FR106_osm_323745,FR106_msft_149784,2,0,0,yes
FR106_osm_323777,FR106_msft_146910,2,0,0,yes
FR106_osm_323916,FR106_msft_153436,2,0,0,yes
FR106_osm_324008,FR106_msft_149209,2,0,0,yes
FR106_osm_324167,FR106_msft_147025,2,0,0,yes
FR106_osm_324167,FR106_msft_147997,2,0,0,yes
FR106_osm_324271,FR106_msft_146511,2,0,0,yes
FR106_osm_324317,FR106_msft_150540,2,0,0,yes
FR106_osm_324326,FR106_msft_155248,2,0,0,yes
FR106_osm_324532,FR106_msft_149705,2,0,0,yes
FR106_osm_324533,FR106_msft_148288,3,1,0,yes
FR106_osm_324705,FR106_msft_149070,2,0,0,yes
FR106_osm_324752,FR106_msft_154473,2,0,0,yes
FR106_osm_324769,FR106_msft_149209,2,0,0,yes
FR106_osm_324804,FR106_msft_147223,2,0,0,yes
FR106_osm_324849,FR106_msft_146924,2,0,0,yes
FR106_osm_324960,FR106_msft_151962,2,0,0,yes
FR106_osm_324979,FR106_msft_150834,2,0,0,yes
FR106_osm_325001,FR106_msft_149323,2,0,0,yes
FR106_osm_325048,FR106_msft_150478,2,0,0,yes
FR106_osm_325102,FR106_msft_153605,2,0,0,yes
FR106_osm_325134,FR106_msft_151411,2,0,0,yes
FR106_osm_325177,FR106_msft_154107,2,0,0,yes
FR106_osm_325221,FR106_msft_147530,2,0,0,yes
FR106_osm_325344,FR106_msft_152769,0,2,0,no
FR106_osm_325362,FR106_msft_150104,2,0,0,yes
FR106_osm_325403,FR106_msft_154471,2,0,0,yes
FR106_osm_325415,FR106_msft_146523,2,0,0,yes
FR106_osm_325465,FR106_msft_146279,2,0,0,yes
FR106_osm_325479,FR106_msft_149420,0,2,0,no
FR106_osm_325537,FR106_msft_149612,2,0,0,yes
FR106_osm_325638,FR106_msft_148289,2,0,0,yes
FR106_osm_325701,FR106_msft_151508,2,0,0,yes
FR106_osm_325760,FR106_msft_148800,2,0,0,yes
FR106_osm_325827,FR106_msft_146302,2,0,0,yes
FR106_osm_325827,FR106_msft_155514,0,2,0,no
FR106_osm_325873,FR106_msft_153453,2,0,0,yes
FR106_osm_325921,FR106_msft_151883,0,2,0,no
FR106_osm_325921,FR106_msft_154997,2,0,0,yes
FR106_osm_325926,FR106_msft_149608,0,2,0,no
FR106_osm_325933,FR106_msft_154474,2,0,0,yes
FR106_osm_325994,FR106_msft_150835,2,0,0,yes
FR106_osm_326059,FR106_msft_155247,2,0,0,yes
FR106_osm_326065,FR106_msft_153104,2,0,0,yes
FR106_osm_326187,FR106_msft_155163,2,0,0,yes
FR106_osm_326341,FR106_msft_146924,0,2,0,no
FR106_osm_326464,FR106_msft_150147,2,0,0,yes
FR106_osm_326548,FR106_msft_149104,2,0,0,yes
FR106_osm_326548,FR106_msft_153260,2,0,0,yes
FR106_osm_326548,FR106_msft_155168,0,2,0,no
FR106_osm_326608,FR106_msft_149325,2,0,0,yes
FR106_osm_326625,FR106_msft_154107,2,0,0,yes
FR106_osm_326702,FR106_msft_149245,2,0,0,yes
FR106_osm_326911,FR106_msft_148116,2,0,0,yes
FR106_osm_326930,FR106_msft_148787,3,1,0,yes
FR106_osm_326930,FR106_msft_149281,2,0,0,yes
FR106_osm_326930,FR106_msft_149941,0,2,0,no
FR106_osm_326930,FR106_msft_153685,0,2,0,no
FR106_osm_327077,FR106_msft_150541,2,0,0,yes
FR106_osm_327080,FR106_msft_155513,1,3,0,no
FR106_osm_327292,FR106_msft_153121,0,2,0,no
FR106_osm_327292,FR106_msft_153437,2,0,0,yes
FR106_osm_327327,FR106_msft_154996,2,0,0,yes
FR106_osm_327389,FR106_msft_147249,2,0,0,yes
FR106_osm_327468,FR106_msft_149784,2,0,0,yes
FR106_osm_327505,FR106_msft_153453,2,0,0,yes
FR106_osm_327563,FR106_msft_153237,2,0,0,yes
FR106_osm_327566,FR106_msft_155338,0,2,0,no
FR106_osm_327579,FR106_msft_150105,2,0,0,yes
FR106_osm_327662,FR106_msft_150834,2,0,0,yes
FR106_osm_327673,FR106_msft_150807,2,0,0,yes
FR106_osm_327676,FR106_msft_152552,2,0,0,yes
FR106_osm_327788,FR106_msft_154748,2,0,0,yes
FR106_osm_327790,FR106_msft_148538,2,0,0,yes
FR106_osm_327844,FR106_msft_154107,2,0,0,yes
FR106_osm_327896,FR106_msft_149590,2,0,0,yes
FR106_osm_327953,FR106_msft_146923,2,0,0,yes
FR106_osm_328001,FR106_msft_154187,2,0,0,yes
FR106_osm_328073,FR106_msft_154552,2,0,0,yes
FR106_osm_328133,FR106_msft_151306,2,0,0,yes
FR106_osm_328139,FR106_msft_150834,0,2,0,no
FR106_osm_328248,FR106_msft_146738,2,0,0,yes
FR106_osm_328282,FR106_msft_147885,2,0,0,yes
FR106_osm_328286,FR106_msft_146279,2,0,0,yes
FR106_osm_328355,FR106_msft_150621,2,0,0,yes
FR106_osm_328371,FR106_msft_154473,2,0,0,yes
FR106_osm_328388,FR106_msft_154803,2,0,0,yes
FR106_osm_328413,FR106_msft_150851,2,0,0,yes
FR106_osm_328458,FR106_msft_151855,2,0,0,yes
FR106_osm_328498,FR106_msft_146510,2,0,0,yes
FR106_osm_328511,FR106_msft_153237,2,0,0,yes
FR106_osm_328580,FR106_msft_152643,2,0,0,yes
FR106_osm_328691,FR106_msft_147249,2,0,0,yes
FR106_osm_328716,FR106_msft_148131,2,0,0,yes
FR106_osm_328775,FR106_msft_147885,2,0,0,yes
FR106_osm_328777,FR106_msft_154551,0,2,0,no
FR106_osm_328777,FR106_msft_154994,2,0,0,yes
FR106_osm_328827,FR106_msft_147248,0,2,0,no
FR106_osm_328873,FR106_msft_151125,2,0,0,yes
FR106_osm_328894,FR106_msft_150105,2,0,0,yes
FR106_osm_328952,FR106_msft_150834,2,0,0,yes
FR106_osm_328977,FR106_msft_147024,0,2,0,no
FR106_osm_329023,FR106_msft_153104,2,0,0,yes
FR106_osm_329039,FR106_msft_152152,2,0,0,yes
FR106_osm_329150,FR106_msft_150147,2,0,0,yes
FR106_osm_329274,FR106_msft_154265,2,0,0,yes
FR106_osm_329275,FR106_msft_152363,0,2,0,no
FR106_osm_329320,FR106_msft_154748,2,0,0,yes
FR106_osm_329344,FR106_msft_154994,2,0,0,yes
FR106_osm_329451,FR106_msft_154327,2,0,0,yes
FR106_osm_329478,FR106_msft_152954,2,0,0,yes
FR106_osm_329551,FR106_msft_154596,2,0,0,yes
FR106_osm_329572,FR106_msft_149420,2,0,0,yes
FR106_osm_329661,FR106_msft_154187,2,0,0,yes
FR106_osm_329675,FR106_msft_148539,2,0,0,yes
FR106_osm_329717,FR106_msft_147222,2,0,0,yes
FR106_osm_329832,FR106_msft_155338,2,0,0,yes
FR106_osm_329843,FR106_msft_146634,2,0,0,yes
FR106_osm_329967,FR106_msft_149209,2,0,0,yes
FR106_osm_330007,FR106_msft_154187,2,0,0,yes
FR106_osm_330014,FR106_msft_151110,2,0,0,yes
FR106_osm_330061,FR106_msft_155337,2,0,0,yes
FR106_osm_330187,FR106_msft_146279,2,0,0,yes
FR106_osm_330248,FR106_msft_152623,2,0,0,yes
FR106_osm_330294,FR106_msft_151507,0,2,0,no
FR106_osm_330294,FR106_msft_155247,2,0,0,yes
FR106_osm_330303,FR106_msft_154187,2,0,0,yes
FR106_osm_330320,FR106_msft_149260,2,0,0,yes
FR106_osm_330368,FR106_msft_153605,2,0,0,yes
FR106_osm_330388,FR106_msft_148131,2,0,0,yes
FR106_osm_330456,FR106_msft_149706,2,0,0,yes
FR106_osm_330480,FR106_msft_154001,2,0,0,yes
FR106_osm_330492,FR106_msft_152953,2,0,0,yes
FR106_osm_330518,FR106_msft_154895,2,0,0,yes
FR106_osm_330673,FR106_msft_148288,2,0,0,yes
FR106_osm_330674,FR106_msft_147128,2,0,0,yes
FR106_osm_330746,FR106_msft_148539,2,0,0,yes
FR106_osm_330767,FR106_msft_149260,2,0,0,yes
FR106_osm_330832,FR106_msft_146911,2,0,0,yes
FR106_osm_330843,FR106_msft_151962,2,0,0,yes
FR106_osm_330885,FR106_msft_147249,2,0,0,yes
FR106_osm_330909,FR106_msft_148363,2,0,0,yes
FR106_osm_330962,FR106_msft_146279,2,0,0,yes
FR106_osm_331017,FR106_msft_149705,2,0,0,yes
FR106_osm_331021,FR106_msft_150946,2,0,0,yes
FR106_osm_331031,FR106_msft_146317,2,0,0,yes
FR106_osm_331031,FR106_msft_146525,2,0,0,yes
FR106_osm_331031,FR106_msft_154818,2,0,0,yes
FR106_osm_331050,FR106_msft_149692,2,0,0,yes
FR106_osm_331153,FR106_msft_149323,2,0,0,yes
FR106_osm_331183,FR106_msft_149692,2,0,0,yes
FR106_osm_331194,FR106_msft_152255,2,0,0,yes
FR106_osm_331203,FR106_msft_150105,2,0,0,yes
FR106_osm_331259,FR106_msft_146924,2,0,0,yes
FR106_osm_331305,FR106_msft_155337,2,0,0,yes
FR106_osm_331345,FR106_msft_154567,2,0,0,yes
FR106_osm_331354,FR106_msft_149784,2,0,0,yes
FR106_osm_331379,FR106_msft_152953,2,0,0,yes
FR106_osm_331414,FR106_msft_149706,2,0,0,yes
FR106_osm_331425,FR106_msft_154108,2,0,0,yes
FR106_osm_331611,FR106_msft_148288,2,0,0,yes
FR106_osm_331687,FR106_msft_155338,2,0,0,yes
FR106_osm_331706,FR106_msft_147807,2,0,0,yes
FR106_osm_331772,FR106_msft_155247,2,0,0,yes
FR106_osm_331779,FR106_msft_147529,2,0,0,yes
FR106_osm_331779,FR106_msft_149280,2,0,0,yes
FR106_osm_331784,FR106_msft_147616,2,0,0,yes
FR106_osm_331794,FR106_msft_149784,2,0,0,yes
FR106_osm_331818,FR106_msft_154801,2,0,0,yes
FR106_osm_331856,FR106_msft_154187,0,2,0,no
FR106_osm_331966,FR106_msft_149705,2,0,0,yes
FR106_osm_331981,FR106_msft_146317,2,0,0,yes
FR106_osm_332020,FR106_msft_149230,2,0,0,yes
FR106_osm_332076,FR106_msft_150478,2,0,0,yes
FR106_osm_332090,FR106_msft_153605,2,0,0,yes
FR106_osm_332095,FR106_msft_146924,2,0,0,yes
FR106_osm_332161,FR106_msft_153032,2,0,0,yes
FR106_osm_332173,FR106_msft_153670,2,0,0,yes
FR106_osm_332184,FR106_msft_149208,2,0,0,yes
FR106_osm_332256,FR106_msft_146925,0,2,0,no
FR106_osm_332312,FR106_msft_154265,2,0,0,yes
FR106_osm_332400,FR106_msft_152445,2,0,0,yes
FR106_osm_332465,FR106_msft_146634,2,0,0,yes
FR106_osm_332540,FR106_msft_149910,2,0,0,yes
FR106_osm_332650,FR106_msft_148116,2,0,0,yes
FR106_osm_332699,FR106_msft_148615,2,0,0,yes
FR106_osm_332822,FR106_msft_152953,2,0,0,yes
FR106_osm_332822,FR106_msft_153683,2,0,0,yes
FR106_osm_332848,FR106_msft_146910,2,0,0,yes
FR106_osm_332858,FR106_msft_155513,2,0,0,yes
FR106_osm_332869,FR106_msft_153605,2,0,0,yes
FR106_osm_332879,FR106_msft_150278,2,0,0,yes
FR106_osm_332936,FR106_msft_155247,2,0,0,yes
FR106_osm_333146,FR106_msft_154473,2,0,0,yes
FR106_osm_333290,FR106_msft_154473,2,0,0,yes
FR106_osm_333400,FR106_msft_154265,2,0,0,yes
FR106_osm_333417,FR106_msft_152953,2,0,0,yes
FR106_osm_333619,FR106_msft_146279,2,0,0,yes
FR106_osm_333619,FR106_msft_148117,0,2,0,no
FR106_osm_333658,FR106_msft_155247,0,2,0,no
FR106_osm_333735,FR106_msft_150834,2,0,0,yes
FR106_osm_333746,FR106_msft_148020,2,0,0,yes
FR106_osm_333812,FR106_msft_147964,2,0,0,yes
FR106_osm_333812,FR106_msft_150494,2,0,0,yes
FR106_osm_334047,FR106_msft_152063,2,0,0,yes
FR106_osm_334084,FR106_msft_147127,2,0,0,yes
FR106_osm_334137,FR106_msft_147026,2,0,0,yes
FR106_osm_334157,FR106_msft_154748,2,0,0,yes
FR106_osm_334180,FR106_msft_154474,2,0,0,yes
FR106_osm_334183,FR106_msft_152953,2,0,0,yes
FR106_osm_334347,FR106_msft_147248,2,0,0,yes
FR106_osm_334358,FR106_msft_154567,2,0,0,yes
FR106_osm_334401,FR106_msft_154187,2,0,0,yes
FR106_osm_334618,FR106_msft_152623,2,0,0,yes
FR106_osm_334669,FR106_msft_151521,2,0,0,yes
FR106_osm_334759,FR106_msft_152444,2,0,0,yes
FR106_osm_334828,FR106_msft_152623,2,0,0,yes
FR106_osm_334877,FR106_msft_150851,2,0,0,yes
FR106_osm_335033,FR106_msft_154187,2,0,0,yes
FR106_osm_335040,FR106_msft_149420,2,0,0,yes
FR106_osm_335187,FR106_msft_147445,2,0,0,yes
FR106_osm_335267,FR106_msft_152643,2,0,0,yes
FR106_osm_335356,FR106_msft_153237,2,0,0,yes
FR106_osm_335356,FR106_msft_153685,2,0,0,yes
FR106_osm_335435,FR106_msft_146316,2,0,0,yes
FR106_osm_335493,FR106_msft_147611,0,2,0,no
FR106_osm_335493,FR106_msft_150541,2,0,0,yes
FR106_osm_335571,FR106_msft_146511,2,0,0,yes
FR106_osm_335597,FR106_msft_147616,2,0,0,yes
FR106_osm_335671,FR106_msft_146634,2,0,0,yes
FR106_osm_335705,FR106_msft_148115,2,0,0,yes
FR106_osm_335859,FR106_msft_155248,2,0,0,yes
FR106_osm_335865,FR106_msft_147040,2,0,0,yes
FR106_osm_335874,FR106_msft_150105,2,0,0,yes
FR106_osm_335875,FR106_msft_152363,2,0,0,yes
FR106_osm_335934,FR106_msft_147223,2,0,0,yes
FR106_osm_336010,FR106_msft_149692,2,0,0,yes
FR106_osm_336034,FR106_msft_149103,2,0,0,yes
FR106_osm_336084,FR106_msft_147885,2,0,0,yes
FR106_osm_336123,FR106_msft_148686,2,0,0,yes
FR106_osm_336289,FR106_msft_149784,2,0,0,yes
FR106_osm_336339,FR106_msft_152642,2,0,0,yes
FR106_osm_336344,FR106_msft_155046,2,0,0,yes
FR106_osm_336347,FR106_msft_153436,2,0,0,yes
FR106_osm_336352,FR106_msft_154748,2,0,0,yes
FR106_osm_336486,FR106_msft_152623,2,0,0,yes
FR106_osm_336490,FR106_msft_151682,2,0,0,yes
FR106_osm_336542,FR106_msft_150851,2,0,0,yes
FR106_osm_336795,FR106_msft_152954,2,0,0,yes
FR106_osm_336797,FR106_msft_151882,2,0,0,yes
FR106_osm_336797,FR106_msft_151981,0,2,0,no
FR106_osm_336803,FR106_msft_146739,2,0,0,yes
FR106_osm_336804,FR106_msft_154107,0,2,0,no
FR106_osm_336805,FR106_msft_154107,2,0,0,yes
FR106_osm_336806,FR106_msft_146925,2,0,0,yes
FR106_osm_336807,FR106_msft_147040,2,0,0,yes
FR106_osm_336810,FR106_msft_153104,2,0,0,yes
FRE12_osm_249535,FRE12_msft_109566,2,0,0,yes
FRE12_osm_249553,FRE12_msft_109882,2,0,0,yes
FRE12_osm_249554,FRE12_msft_109604,2,0,0,yes
FRE12_osm_249554,FRE12_msft_109949,2,0,0,yes
FRE12_osm_249555,FRE12_msft_109647,0,2,0,no
FRE12_osm_249556,FRE12_msft_109497,2,0,0,yes
FRE12_osm_249556,FRE12_msft_109514,0,2,0,no
FRE12_osm_249561,FRE12_msft_109566,2,0,0,yes
FRE12_osm_249566,FRE12_msft_109764,2,0,0,yes
FRE12_osm_249603,FRE12_msft_109919,2,0,0,yes
FRE12_osm_249623,FRE12_msft_109801,2,0,0,yes
FRE12_osm_249624,FRE12_msft_109475,0,2,0,no
FRE12_osm_249625,FRE12_msft_109566,2,0,0,yes
FRE12_osm_249634,FRE12_msft_109491,2,0,0,yes
FRE12_osm_249639,FRE12_msft_109683,0,2,0,no
FRE12_osm_249640,FRE12_msft_109973,2,0,0,yes
FRE12_osm_249644,FRE12_msft_109636,2,0,0,yes
FRE12_osm_249650,FRE12_msft_109934,2,0,0,yes
FRE12_osm_249654,FRE12_msft_109635,2,0,0,yes
FRE12_osm_249661,FRE12_msft_109919,0,2,0,no
FRE12_osm_249665,FRE12_msft_109925,2,0,0,yes
FRE12_osm_249670,FRE12_msft_109858,0,2,0,no
FRE12_osm_249677,FRE12_msft_109835,2,0,0,yes
FRE12_osm_249687,FRE12_msft_109925,2,0,0,yes
FRE12_osm_249692,FRE12_msft_109758,2,0,0,yes
FRE12_osm_249700,FRE12_msft_109816,2,0,0,yes
FRE12_osm_249703,FRE12_msft_109868,2,0,0,yes
FRE12_osm_249727,FRE12_msft_109575,2,0,0,yes
FRE12_osm_249737,FRE12_msft_110004,2,0,0,yes
FRE12_osm_249755,FRE12_msft_109921,2,0,0,yes
FRE12_osm_249767,FRE12_msft_109969,2,0,0,yes
FRE12_osm_249784,FRE12_msft_109764,0,2,0,no
FRE12_osm_249788,FRE12_msft_109764,0,2,0,no
FRE12_osm_249797,FRE12_msft_109805,2,0,0,yes
FRE12_osm_249808,FRE12_msft_109558,2,0,0,yes
FRE12_osm_249812,FRE12_msft_109945,2,0,0,yes
FRE12_osm_249827,FRE12_msft_110009,2,0,0,yes
FRE12_osm_249831,FRE12_msft_109636,2,0,0,yes
FRE12_osm_249835,FRE12_msft_109919,0,2,0,no
FRE12_osm_249845,FRE12_msft_109616,2,0,0,yes
FRE12_osm_249846,FRE12_msft_109483,2,0,0,yes
FRE12_osm_249861,FRE12_msft_109848,2,0,0,yes
FRE12_osm_249862,FRE12_msft_109550,2,0,0,yes
FRE12_osm_249926,FRE12_msft_109575,2,0,0,yes
FRE12_osm_249936,FRE12_msft_109731,2,0,0,yes
FRE12_osm_249944,FRE12_msft_109670,2,0,0,yes
FRE12_osm_249950,FRE12_msft_109683,2,0,0,yes
FRE12_osm_249952,FRE12_msft_109566,2,0,0,yes
FRE12_osm_249956,FRE12_msft_109575,2,0,0,yes
FRE12_osm_249978,FRE12_msft_109912,2,0,0,yes
FRE12_osm_249999,FRE12_msft_109584,2,0,0,yes
FRE12_osm_250007,FRE12_msft_109506,0,2,0,no
FRE12_osm_250007,FRE12_msft_109868,2,0,0,yes
FRE12_osm_250009,FRE12_msft_109581,2,0,0,yes
FRE12_osm_250016,FRE12_msft_110005,2,0,0,yes
FRE12_osm_250019,FRE12_msft_109888,2,0,0,yes
FRE12_osm_250044,FRE12_msft_109616,2,0,0,yes
FRE12_osm_250045,FRE12_msft_109559,0,2,0,no
FRE12_osm_250045,FRE12_msft_109679,2,0,0,yes
FRE12_osm_250045,FRE12_msft_109711,0,2,0,no
FRE12_osm_250050,FRE12_msft_109902,2,0,0,yes
FRE12_osm_250054,FRE12_msft_109849,2,0,0,yes
FRE12_osm_250057,FRE12_msft_109501,2,0,0,yes
FRE12_osm_250070,FRE12_msft_109517,2,0,0,yes
FRE12_osm_250073,FRE12_msft_109615,2,0,0,yes
FRE12_osm_250096,FRE12_msft_109475,2,0,0,yes
FRE12_osm_250109,FRE12_msft_109628,2,0,0,yes
FRE12_osm_250109,FRE12_msft_109653,0,2,0,no
FRE12_osm_250111,FRE12_msft_109858,2,0,0,yes
FRE12_osm_250116,FRE12_msft_109589,0,2,0,no
FRE12_osm_250116,FRE12_msft_109982,0,2,0,no
FRE12_osm_250117,FRE12_msft_109566,2,0,0,yes
FRE12_osm_250122,FRE12_msft_109930,2,0,0,yes
FRE12_osm_250125,FRE12_msft_109470,2,0,0,yes
FRE12_osm_250160,FRE12_msft_109969,2,0,0,yes
FRE12_osm_250174,FRE12_msft_109584,2,0,0,yes
FRE12_osm_250174,FRE12_msft_109722,2,0,0,yes
FRE12_osm_250183,FRE12_msft_109566,2,0,0,yes
FRG01_osm_113720,FRG01_msft_71907,2,0,0,yes
FRG01_osm_113721,FRG01_msft_71475,2,0,0,yes
FRG01_osm_113722,FRG01_msft_72792,2,0,0,yes
FRG01_osm_113723,FRG01_msft_73003,2,0,0,yes
FRG01_osm_113724,FRG01_msft_72303,2,0,0,yes
FRG01_osm_113725,FRG01_msft_72761,2,0,0,yes
FRG01_osm_113726,FRG01_msft_73534,2,0,0,yes
FRG01_osm_113727,FRG01_msft_72435,2,0,0,yes
FRG01_osm_113728,FRG01_msft_73115,2,0,0,yes
FRG01_osm_113729,FRG01_msft_73203,2,0,0,yes
FRG01_osm_113730,FRG01_msft_72184,2,0,0,yes
FRG01_osm_113731,FRG01_msft_73180,2,0,0,yes
FRG01_osm_113732,FRG01_msft_73575,2,0,0,yes
FRG01_osm_113733,FRG01_msft_73744,2,0,0,yes
FRG01_osm_113734,FRG01_msft_72774,2,0,0,yes
FRG01_osm_113735,FRG01_msft_73022,2,0,0,yes
FRG01_osm_113740,FRG01_msft_72580,2,0,0,yes
FRG01_osm_113741,FRG01_msft_71488,2,0,0,yes
FRG01_osm_113742,FRG01_msft_73534,2,0,0,yes
FRG01_osm_113743,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113744,FRG01_msft_72761,2,0,0,yes
FRG01_osm_113745,FRG01_msft_72581,2,0,0,yes
FRG01_osm_113746,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113747,FRG01_msft_72582,2,0,0,yes
FRG01_osm_113748,FRG01_msft_72184,2,0,0,yes
FRG01_osm_113749,FRG01_msft_73234,2,0,0,yes
FRG01_osm_113750,FRG01_msft_72580,2,0,0,yes
FRG01_osm_113751,FRG01_msft_71782,2,0,0,yes
FRG01_osm_113752,FRG01_msft_73003,2,0,0,yes
FRG01_osm_113753,FRG01_msft_71829,0,2,0,no
FRG01_osm_113753,FRG01_msft_71963,2,0,0,yes
FRG01_osm_113753,FRG01_msft_73622,2,0,0,yes
FRG01_osm_113754,FRG01_msft_72435,2,0,0,yes
FRG01_osm_113755,FRG01_msft_71907,2,0,0,yes
FRG01_osm_113756,FRG01_msft_71488,2,0,0,yes
