id_existing,id_new,count_match,count_no_match,count_unsure,match
DK012_gov_9180,DK012_msft_9767,3,0,0,yes
DK012_gov_9198,DK012_msft_11239,3,0,0,yes
DK012_gov_9351,DK012_msft_11372,3,0,0,yes
DK012_gov_9351,DK012_msft_7729,0,3,0,no
DK012_gov_9395,DK012_msft_11239,3,0,0,yes
DK012_gov_9442,DK012_msft_12641,2,0,0,yes
DK012_gov_9442,DK012_msft_1482,3,0,0,yes
DK012_gov_9829,DK012_msft_5127,3,0,0,yes
EE004_gov_101235,EE004_msft_147513,2,0,0,yes
EE004_gov_102517,EE004_msft_131484,2,0,0,yes
EE004_gov_102526,EE004_msft_146788,2,0,0,yes
EE004_gov_102986,EE004_msft_134169,2,0,0,yes
EE004_gov_107235,EE004_msft_133346,2,0,0,yes
EE004_gov_108045,EE004_msft_135348,2,0,0,yes
EE004_gov_108256,EE004_msft_147513,2,0,0,yes
EE004_gov_114810,EE004_msft_145796,2,0,0,yes
EE004_gov_120811,EE004_msft_140304,0,2,0,no
EE004_gov_120811,EE004_msft_146950,2,0,0,yes
EE004_gov_120879,EE004_msft_146491,2,0,0,yes
EE004_gov_121676,EE004_msft_138709,0,2,0,no
EE004_gov_121676,EE004_msft_140305,0,2,0,no
EE004_gov_121676,EE004_msft_146333,2,0,0,yes
EE004_gov_137922,EE004_msft_132538,0,2,0,no
EE004_gov_137922,EE004_msft_132655,2,0,0,yes
EE004_gov_137922,EE004_msft_138754,0,2,0,no
EE004_gov_137922,EE004_msft_142733,0,2,0,no
EE004_gov_137922,EE004_msft_147780,0,2,0,no
ES417_gov_44145,ES417_msft_7499,2,0,0,yes
ES417_gov_44146,ES417_msft_6514,2,0,0,yes
ES417_gov_44147,ES417_msft_7714,2,0,0,yes
ES417_gov_44148,ES417_msft_7714,2,0,0,yes
ES417_gov_44149,ES417_msft_7714,2,0,0,yes
ES417_gov_44156,ES417_msft_6514,2,0,0,yes
ES417_gov_44168,ES417_msft_6230,2,0,0,yes
ES417_gov_44168,ES417_msft_6232,2,0,0,yes
ES417_gov_44169,ES417_msft_7690,2,0,0,yes
ES417_gov_44170,ES417_msft_7690,2,0,0,yes
ES417_gov_44171,ES417_msft_7690,2,0,0,yes
ES417_gov_44172,ES417_msft_7690,2,0,0,yes
ES417_gov_44173,ES417_msft_7690,2,0,0,yes
ES417_gov_44174,ES417_msft_7690,2,0,0,yes
ES417_gov_44175,ES417_msft_7690,2,0,0,yes
ES417_gov_44176,ES417_msft_7690,2,0,0,yes
ES417_gov_44177,ES417_msft_7690,2,0,0,yes
ES417_gov_44178,ES417_msft_7690,2,0,0,yes
ES417_gov_44179,ES417_msft_7690,2,0,0,yes
ES417_gov_44181,ES417_msft_6232,2,0,0,yes
ES417_gov_44182,ES417_msft_6230,2,0,0,yes
ES417_gov_44182,ES417_msft_6232,2,0,0,yes
ES417_gov_44182,ES417_msft_7086,2,0,0,yes
ES417_gov_44183,ES417_msft_6232,2,0,0,yes
ES417_gov_44184,ES417_msft_6232,2,0,0,yes
ES417_gov_44185,ES417_msft_6232,2,0,0,yes
ES417_gov_44186,ES417_msft_7499,2,0,0,yes
ES417_gov_44187,ES417_msft_7499,2,0,0,yes
ES417_gov_44188,ES417_msft_6514,2,0,0,yes
ES417_gov_44188,ES417_msft_7499,2,0,0,yes
ES417_gov_44189,ES417_msft_7499,2,0,0,yes
ES417_gov_44190,ES417_msft_6514,2,0,0,yes
ES417_gov_44227,ES417_msft_7034,2,0,0,yes
ES417_gov_44285,ES417_msft_7919,2,0,0,yes
ES417_gov_44299,ES417_msft_7133,2,0,0,yes
ES417_gov_44300,ES417_msft_7690,2,0,0,yes
ES417_gov_44300,ES417_msft_7810,2,0,0,yes
ES417_gov_44301,ES417_msft_7034,2,0,0,yes
ES417_gov_44302,ES417_msft_7034,2,0,0,yes
ES417_gov_44303,ES417_msft_7034,2,0,0,yes
ES417_gov_44304,ES417_msft_7034,2,0,0,yes
ES417_gov_44305,ES417_msft_7034,2,0,0,yes
ES417_gov_44306,ES417_msft_7034,2,0,0,yes
ES417_gov_44307,ES417_msft_7034,2,0,0,yes
ES417_gov_44451,ES417_msft_5809,2,0,0,yes
ES417_gov_44452,ES417_msft_7964,2,0,0,yes
ES417_gov_44453,ES417_msft_7362,2,0,0,yes
ES417_gov_44454,ES417_msft_7501,2,0,0,yes
ES417_gov_44705,ES417_msft_5574,2,0,0,yes
ES417_gov_44706,ES417_msft_5574,2,0,0,yes
ES417_gov_44707,ES417_msft_5574,2,0,0,yes
ES417_gov_44708,ES417_msft_5574,2,0,0,yes
ES417_gov_44709,ES417_msft_5574,2,0,0,yes
ES417_gov_44710,ES417_msft_5574,2,0,0,yes
ES417_gov_44711,ES417_msft_5574,2,0,0,yes
ES417_gov_44712,ES417_msft_5574,2,0,0,yes
ES417_gov_44713,ES417_msft_5574,2,0,0,yes
ES417_gov_44714,ES417_msft_5574,2,0,0,yes
ES417_gov_44715,ES417_msft_5574,2,0,0,yes
ES417_gov_44716,ES417_msft_5574,2,0,0,yes
ES417_gov_44717,ES417_msft_5574,2,0,0,yes
ES417_gov_44718,ES417_msft_5574,2,0,0,yes
ES417_gov_44719,ES417_msft_5574,2,0,0,yes
ES417_gov_44720,ES417_msft_5574,2,0,0,yes
ES417_gov_44721,ES417_msft_5574,2,0,0,yes
ES417_gov_44729,ES417_msft_6860,2,0,0,yes
ES417_gov_44730,ES417_msft_6426,2,0,0,yes
ES417_gov_44731,ES417_msft_6426,2,0,0,yes
ES417_gov_44732,ES417_msft_6426,2,0,0,yes
ES417_gov_44733,ES417_msft_5572,0,2,0,no
ES417_gov_44733,ES417_msft_6426,2,0,0,yes
ES417_gov_44734,ES417_msft_6426,2,0,0,yes
ES417_gov_44735,ES417_msft_6426,2,0,0,yes
ES417_gov_44736,ES417_msft_6860,2,0,0,yes
ES417_gov_44737,ES417_msft_6860,2,0,0,yes
ES417_gov_44738,ES417_msft_6860,2,0,0,yes
ES417_gov_44739,ES417_msft_6860,2,0,0,yes
ES417_gov_44740,ES417_msft_6860,2,0,0,yes
ES417_gov_44742,ES417_msft_6860,2,0,0,yes
ES417_gov_44743,ES417_msft_6860,2,0,0,yes
ES417_gov_44744,ES417_msft_6860,2,0,0,yes
ES417_gov_44745,ES417_msft_6860,2,0,0,yes
ES417_gov_44746,ES417_msft_6860,2,0,0,yes
ES417_gov_44747,ES417_msft_6860,2,0,0,yes
ES417_gov_44748,ES417_msft_6860,2,0,0,yes
ES417_gov_44749,ES417_msft_6860,2,0,0,yes
ES417_gov_44750,ES417_msft_6860,2,0,0,yes
ES417_gov_44751,ES417_msft_6860,2,0,0,yes
ES417_gov_44752,ES417_msft_5462,2,0,0,yes
ES417_gov_44753,ES417_msft_7552,2,0,0,yes
ES417_gov_44754,ES417_msft_7032,2,0,0,yes
ES417_gov_44755,ES417_msft_7032,2,0,0,yes
ES417_gov_44756,ES417_msft_7032,2,0,0,yes
ES417_gov_44757,ES417_msft_7032,2,0,0,yes
ES417_gov_44758,ES417_msft_7032,2,0,0,yes
ES417_gov_44759,ES417_msft_7032,2,0,0,yes
ES417_gov_44760,ES417_msft_7032,2,0,0,yes
ES417_gov_44761,ES417_msft_5462,2,0,0,yes
ES417_gov_44762,ES417_msft_5462,2,0,0,yes
ES417_gov_44763,ES417_msft_5462,2,0,0,yes
ES417_gov_44764,ES417_msft_7421,2,0,0,yes
ES417_gov_44764,ES417_msft_7993,2,0,0,yes
ES417_gov_44765,ES417_msft_5462,2,0,0,yes
ES417_gov_44766,ES417_msft_7609,2,0,0,yes
ES417_gov_44767,ES417_msft_7609,2,0,0,yes
ES417_gov_44768,ES417_msft_7609,2,0,0,yes
ES417_gov_44769,ES417_msft_7609,2,0,0,yes
ES417_gov_44770,ES417_msft_7609,2,0,0,yes
ES417_gov_44771,ES417_msft_7609,2,0,0,yes
ES417_gov_44772,ES417_msft_7609,2,0,0,yes
ES417_gov_44773,ES417_msft_7609,2,0,0,yes
ES417_gov_44774,ES417_msft_7609,2,0,0,yes
ES417_gov_44788,ES417_msft_6015,2,0,0,yes
ES417_gov_44800,ES417_msft_7415,2,0,0,yes
ES417_gov_44801,ES417_msft_7415,2,0,0,yes
ES417_gov_44801,ES417_msft_8144,0,2,0,no
ES417_gov_44802,ES417_msft_7415,2,0,0,yes
ES417_gov_44803,ES417_msft_7415,2,0,0,yes
ES417_gov_44804,ES417_msft_7415,2,0,0,yes
ES417_gov_44805,ES417_msft_7415,2,0,0,yes
ES417_gov_44806,ES417_msft_7415,2,0,0,yes
ES417_gov_44807,ES417_msft_7415,2,0,0,yes
ES417_gov_44811,ES417_msft_7415,2,0,0,yes
ES417_gov_44838,ES417_msft_7415,2,0,0,yes
ES417_gov_44839,ES417_msft_7415,2,0,0,yes
ES417_gov_44840,ES417_msft_7415,2,0,0,yes
ES417_gov_44841,ES417_msft_7415,2,0,0,yes
ES417_gov_44842,ES417_msft_7415,2,0,0,yes
ES417_gov_44843,ES417_msft_7415,2,0,0,yes
ES417_gov_44844,ES417_msft_7415,2,0,0,yes
ES417_gov_44845,ES417_msft_7415,2,0,0,yes
ES417_gov_44846,ES417_msft_7687,2,0,0,yes
ES417_gov_44857,ES417_msft_7786,0,2,0,no
ES417_gov_44859,ES417_msft_6015,2,0,0,yes
ES417_gov_44860,ES417_msft_6015,2,0,0,yes
ES417_gov_44861,ES417_msft_6015,2,0,0,yes
ES417_gov_44862,ES417_msft_6015,2,0,0,yes
ES417_gov_44863,ES417_msft_6015,2,0,0,yes
ES417_gov_44864,ES417_msft_6015,2,0,0,yes
ES417_gov_44865,ES417_msft_6015,2,0,0,yes
ES417_gov_44866,ES417_msft_6015,2,0,0,yes
ES417_gov_44867,ES417_msft_6015,2,0,0,yes
ES417_gov_44868,ES417_msft_6015,2,0,0,yes
ES422_gov_288220,ES422_msft_48250,2,0,0,yes
ES422_gov_288221,ES422_msft_45058,2,0,0,yes
ES422_gov_288222,ES422_msft_45058,2,0,0,yes
ES422_gov_288223,ES422_msft_45058,2,0,0,yes
ES422_gov_288224,ES422_msft_45058,2,0,0,yes
ES422_gov_288225,ES422_msft_45058,2,0,0,yes
ES422_gov_288226,ES422_msft_45058,2,0,0,yes
ES422_gov_288227,ES422_msft_45058,2,0,0,yes
ES422_gov_288228,ES422_msft_48250,2,0,0,yes
ES422_gov_288229,ES422_msft_48250,2,0,0,yes
ES422_gov_288230,ES422_msft_45058,2,0,0,yes
ES422_gov_288231,ES422_msft_48250,2,0,0,yes
ES422_gov_288232,ES422_msft_49750,2,0,0,yes
ES422_gov_288233,ES422_msft_49750,2,0,0,yes
ES422_gov_288234,ES422_msft_49750,2,0,0,yes
ES422_gov_288235,ES422_msft_49750,2,0,0,yes
ES422_gov_288236,ES422_msft_51856,2,0,0,yes
ES422_gov_288239,ES422_msft_52174,2,0,0,yes
ES422_gov_288242,ES422_msft_49750,0,2,0,no
ES422_gov_288243,ES422_msft_51856,2,0,0,yes
ES422_gov_288244,ES422_msft_51856,2,0,0,yes
ES422_gov_288245,ES422_msft_52174,2,0,0,yes
ES422_gov_288246,ES422_msft_52174,2,0,0,yes
ES422_gov_288247,ES422_msft_52174,2,0,0,yes
ES422_gov_288249,ES422_msft_52174,2,0,0,yes
ES422_gov_288250,ES422_msft_52174,2,0,0,yes
ES422_gov_288251,ES422_msft_52174,2,0,0,yes
ES422_gov_288252,ES422_msft_52174,2,0,0,yes
ES422_gov_288253,ES422_msft_52174,2,0,0,yes
ES422_gov_288254,ES422_msft_52174,2,0,0,yes
ES422_gov_288255,ES422_msft_45058,2,0,0,yes
ES422_gov_288256,ES422_msft_45058,2,0,0,yes
ES422_gov_288353,ES422_msft_44808,2,0,0,yes
ES422_gov_288354,ES422_msft_44808,0,2,0,no
ES422_gov_288355,ES422_msft_45288,0,2,0,no
ES422_gov_288356,ES422_msft_45288,0,2,0,no
ES422_gov_288361,ES422_msft_46441,0,2,0,no
ES422_gov_288362,ES422_msft_50020,2,0,0,yes
ES422_gov_288362,ES422_msft_51467,2,0,0,yes
ES422_gov_288443,ES422_msft_47788,2,0,0,yes
ES422_gov_288444,ES422_msft_45288,2,0,0,yes
ES422_gov_288445,ES422_msft_45288,2,0,0,yes
ES422_gov_288446,ES422_msft_45288,2,0,0,yes
ES422_gov_288447,ES422_msft_45288,2,0,0,yes
ES422_gov_288448,ES422_msft_51921,2,0,0,yes
ES422_gov_288449,ES422_msft_51921,2,0,0,yes
ES422_gov_288450,ES422_msft_47788,2,0,0,yes
ES422_gov_288450,ES422_msft_51921,2,0,0,yes
ES422_gov_288451,ES422_msft_47788,2,0,0,yes
ES422_gov_288452,ES422_msft_47788,2,0,0,yes
ES422_gov_288453,ES422_msft_45288,2,0,0,yes
ES422_gov_288454,ES422_msft_47788,2,0,0,yes
ES422_gov_288455,ES422_msft_47788,2,0,0,yes
ES422_gov_288456,ES422_msft_47788,2,0,0,yes
ES422_gov_288457,ES422_msft_47788,2,0,0,yes
ES422_gov_288458,ES422_msft_47788,2,0,0,yes
ES422_gov_288459,ES422_msft_47788,2,0,0,yes
ES422_gov_288460,ES422_msft_47788,2,0,0,yes
ES422_gov_288461,ES422_msft_47788,2,0,0,yes
ES422_gov_288462,ES422_msft_45288,2,0,0,yes
ES422_gov_288463,ES422_msft_47788,2,0,0,yes
ES422_gov_288464,ES422_msft_47788,2,0,0,yes
ES422_gov_288465,ES422_msft_47788,2,0,0,yes
ES422_gov_288466,ES422_msft_47788,2,0,0,yes
ES422_gov_288467,ES422_msft_47788,2,0,0,yes
ES422_gov_288468,ES422_msft_45288,2,0,0,yes
ES422_gov_288469,ES422_msft_45288,2,0,0,yes
ES422_gov_288470,ES422_msft_45288,2,0,0,yes
ES422_gov_288471,ES422_msft_45288,2,0,0,yes
ES422_gov_288472,ES422_msft_47788,2,0,0,yes
ES422_gov_288473,ES422_msft_45288,2,0,0,yes
ES422_gov_288474,ES422_msft_45288,2,0,0,yes
ES422_gov_288475,ES422_msft_45288,2,0,0,yes
ES422_gov_288476,ES422_msft_45288,2,0,0,yes
ES422_gov_288477,ES422_msft_45288,2,0,0,yes
ES422_gov_288478,ES422_msft_45288,2,0,0,yes
ES422_gov_288479,ES422_msft_45288,2,0,0,yes
ES422_gov_288480,ES422_msft_45288,2,0,0,yes
ES422_gov_288500,ES422_msft_50422,2,0,0,yes
ES422_gov_288501,ES422_msft_47788,2,0,0,yes
ES422_gov_288502,ES422_msft_45760,2,0,0,yes
ES422_gov_288503,ES422_msft_45760,2,0,0,yes
ES422_gov_288504,ES422_msft_47788,2,0,0,yes
ES422_gov_288505,ES422_msft_47788,2,0,0,yes
ES422_gov_288506,ES422_msft_47788,2,0,0,yes
ES422_gov_288507,ES422_msft_47788,2,0,0,yes
ES422_gov_288508,ES422_msft_47788,2,0,0,yes
ES422_gov_288509,ES422_msft_51921,2,0,0,yes
ES422_gov_288510,ES422_msft_50422,2,0,0,yes
ES422_gov_288511,ES422_msft_47788,2,0,0,yes
ES422_gov_288512,ES422_msft_47788,2,0,0,yes
ES422_gov_288513,ES422_msft_47788,2,0,0,yes
ES422_gov_288514,ES422_msft_47788,2,0,0,yes
ES422_gov_288515,ES422_msft_45288,2,0,0,yes
ES422_gov_288555,ES422_msft_46621,2,0,0,yes
ES422_gov_288556,ES422_msft_49826,2,0,0,yes
ES422_gov_288557,ES422_msft_45866,2,0,0,yes
ES422_gov_288558,ES422_msft_45866,2,0,0,yes
ES422_gov_288559,ES422_msft_45866,2,0,0,yes
ES422_gov_288560,ES422_msft_45866,2,0,0,yes
ES422_gov_288561,ES422_msft_46621,2,0,0,yes
ES422_gov_288562,ES422_msft_46621,2,0,0,yes
ES422_gov_288563,ES422_msft_46621,2,0,0,yes
ES422_gov_288564,ES422_msft_46621,2,0,0,yes
ES422_gov_288565,ES422_msft_47729,2,0,0,yes
ES422_gov_288565,ES422_msft_49366,2,0,0,yes
ES422_gov_288566,ES422_msft_45866,2,0,0,yes
ES422_gov_288566,ES422_msft_46797,2,0,0,yes
ES422_gov_288567,ES422_msft_45866,2,0,0,yes
ES422_gov_288568,ES422_msft_45866,2,0,0,yes
ES422_gov_288569,ES422_msft_45866,2,0,0,yes
ES422_gov_288570,ES422_msft_45288,2,0,0,yes
ES422_gov_288571,ES422_msft_45288,2,0,0,yes
ES422_gov_288572,ES422_msft_45288,2,0,0,yes
ES422_gov_288573,ES422_msft_45288,2,0,0,yes
ES422_gov_288574,ES422_msft_45546,2,0,0,yes
ES422_gov_288581,ES422_msft_45546,2,0,0,yes
ES422_gov_288582,ES422_msft_45546,2,0,0,yes
ES422_gov_288584,ES422_msft_49366,2,0,0,yes
ES422_gov_288584,ES422_msft_50098,2,0,0,yes
ES422_gov_288585,ES422_msft_50098,2,0,0,yes
ES422_gov_288586,ES422_msft_50098,2,0,0,yes
ES422_gov_288587,ES422_msft_47991,2,0,0,yes
ES422_gov_288588,ES422_msft_45546,2,0,0,yes
ES422_gov_288588,ES422_msft_45927,2,0,0,yes
ES422_gov_288589,ES422_msft_45546,2,0,0,yes
ES422_gov_288590,ES422_msft_45546,2,0,0,yes
ES422_gov_288591,ES422_msft_47729,2,0,0,yes
ES422_gov_289190,ES422_msft_50950,2,0,0,yes
ES422_gov_289191,ES422_msft_50274,2,0,0,yes
ES422_gov_289192,ES422_msft_45718,2,0,0,yes
ES422_gov_289193,ES422_msft_50950,2,0,0,yes
ES422_gov_289198,ES422_msft_48551,2,0,0,yes
ES422_gov_289223,ES422_msft_51185,2,0,0,yes
ES422_gov_289224,ES422_msft_49988,2,0,0,yes
ES422_gov_289225,ES422_msft_49988,0,2,0,no
ES422_gov_290046,ES422_msft_51154,2,0,0,yes
ES422_gov_290047,ES422_msft_51154,2,0,0,yes
ES422_gov_290049,ES422_msft_51154,2,0,0,yes
ES422_gov_290051,ES422_msft_47234,2,0,0,yes
ES422_gov_290052,ES422_msft_51154,2,0,0,yes
ES422_gov_290077,ES422_msft_51154,0,2,0,no
ES422_gov_290100,ES422_msft_51490,2,0,0,yes
ES422_gov_290140,ES422_msft_51490,2,0,0,yes
ES422_gov_290158,ES422_msft_49503,2,0,0,yes
ES422_gov_290159,ES422_msft_51692,2,0,0,yes
ES422_gov_290160,ES422_msft_51692,2,0,0,yes
ES422_gov_290161,ES422_msft_51692,2,0,0,yes
ES422_gov_290162,ES422_msft_45358,2,0,0,yes
ES422_gov_290182,ES422_msft_49987,2,0,0,yes
ES422_gov_290183,ES422_msft_45434,2,0,0,yes
ES422_gov_290183,ES422_msft_49247,2,0,0,yes
ES422_gov_290191,ES422_msft_51719,2,0,0,yes
ES422_gov_290192,ES422_msft_49503,2,0,0,yes
ES422_gov_290193,ES422_msft_51692,2,0,0,yes
ES422_gov_290194,ES422_msft_49503,2,0,0,yes
ES422_gov_290195,ES422_msft_46795,2,0,0,yes
ES422_gov_290196,ES422_msft_49503,2,0,0,yes
ES422_gov_290197,ES422_msft_49503,2,0,0,yes
ES422_gov_290198,ES422_msft_49503,2,0,0,yes
ES422_gov_290199,ES422_msft_49503,2,0,0,yes
ES422_gov_290200,ES422_msft_49503,2,0,0,yes
ES422_gov_290201,ES422_msft_45356,2,0,0,yes
ES422_gov_290202,ES422_msft_46543,2,0,0,yes
ES422_gov_290203,ES422_msft_46543,2,0,0,yes
ES422_gov_290204,ES422_msft_46795,2,0,0,yes
ES422_gov_290205,ES422_msft_49503,2,0,0,yes
ES422_gov_290206,ES422_msft_49503,2,0,0,yes
ES422_gov_290207,ES422_msft_49503,2,0,0,yes
ES422_gov_290208,ES422_msft_49503,2,0,0,yes
ES422_gov_290209,ES422_msft_49503,2,0,0,yes
ES422_gov_290210,ES422_msft_51692,2,0,0,yes
ES422_gov_290211,ES422_msft_51692,2,0,0,yes
ES422_gov_290213,ES422_msft_51692,2,0,0,yes
ES422_gov_290220,ES422_msft_50949,2,0,0,yes
ES422_gov_290223,ES422_msft_51692,2,0,0,yes
ES422_gov_290224,ES422_msft_51692,2,0,0,yes
ES422_gov_290225,ES422_msft_51692,2,0,0,yes
ES422_gov_290226,ES422_msft_51692,2,0,0,yes
ES422_gov_290227,ES422_msft_51692,2,0,0,yes
ES422_gov_290228,ES422_msft_49503,2,0,0,yes
ES422_gov_290229,ES422_msft_49503,2,0,0,yes
ES422_gov_290230,ES422_msft_49503,2,0,0,yes
ES511_gov_55869,ES511_msft_299851,0,2,0,no
ES511_gov_55870,ES511_msft_290671,2,0,0,yes
ES511_gov_55870,ES511_msft_294191,2,0,0,yes
ES511_gov_55870,ES511_msft_294587,2,0,0,yes
ES511_gov_55870,ES511_msft_295020,2,0,0,yes
ES511_gov_55871,ES511_msft_289292,2,0,0,yes
ES511_gov_55871,ES511_msft_289953,2,0,0,yes
ES511_gov_55871,ES511_msft_290438,2,0,0,yes
ES511_gov_55871,ES511_msft_294951,2,0,0,yes
ES511_gov_55872,ES511_msft_290438,2,0,0,yes
ES511_gov_55873,ES511_msft_290438,2,0,0,yes
ES511_gov_55874,ES511_msft_290438,2,0,0,yes
ES511_gov_55875,ES511_msft_291452,2,0,0,yes
ES511_gov_55876,ES511_msft_291452,2,0,0,yes
ES511_gov_55877,ES511_msft_296880,2,0,0,yes
ES511_gov_55878,ES511_msft_296880,2,0,0,yes
ES511_gov_55878,ES511_msft_299511,2,0,0,yes
ES511_gov_55879,ES511_msft_299372,2,0,0,yes
ES511_gov_55880,ES511_msft_290026,2,0,0,yes
ES511_gov_55881,ES511_msft_290438,2,0,0,yes
ES511_gov_55882,ES511_msft_289143,2,0,0,yes
ES511_gov_55882,ES511_msft_298539,2,0,0,yes
ES511_gov_55883,ES511_msft_290026,2,0,0,yes
ES511_gov_55883,ES511_msft_295002,2,0,0,yes
ES511_gov_55884,ES511_msft_290665,2,0,0,yes
ES511_gov_55884,ES511_msft_299851,2,0,0,yes
ES511_gov_55896,ES511_msft_296154,2,0,0,yes
ES511_gov_55907,ES511_msft_293180,2,0,0,yes
ES511_gov_55907,ES511_msft_293737,2,0,0,yes
ES511_gov_55907,ES511_msft_299768,2,0,0,yes
ES511_gov_55908,ES511_msft_293498,2,0,0,yes
ES511_gov_55909,ES511_msft_295018,2,0,0,yes
ES511_gov_55911,ES511_msft_299941,2,0,0,yes
ES511_gov_55912,ES511_msft_299941,2,0,0,yes
ES511_gov_55913,ES511_msft_299941,2,0,0,yes
ES511_gov_55914,ES511_msft_292653,2,0,0,yes
ES511_gov_55915,ES511_msft_292870,2,0,0,yes
ES511_gov_55920,ES511_msft_290671,2,0,0,yes
ES511_gov_55921,ES511_msft_294191,2,0,0,yes
ES511_gov_55922,ES511_msft_294587,2,0,0,yes
ES511_gov_55996,ES511_msft_297976,2,0,0,yes
ES511_gov_55997,ES511_msft_298991,2,0,0,yes
ES511_gov_55998,ES511_msft_297976,2,0,0,yes
ES511_gov_55999,ES511_msft_297976,2,0,0,yes
ES511_gov_56000,ES511_msft_297976,2,0,0,yes
ES511_gov_56000,ES511_msft_298991,2,0,0,yes
ES511_gov_56001,ES511_msft_297976,2,0,0,yes
ES511_gov_56001,ES511_msft_298991,2,0,0,yes
ES511_gov_56002,ES511_msft_297976,2,0,0,yes
ES511_gov_56017,ES511_msft_297976,2,0,0,yes
ES511_gov_56017,ES511_msft_298991,2,0,0,yes
ES511_gov_56030,ES511_msft_291799,2,0,0,yes
ES511_gov_56034,ES511_msft_293564,2,0,0,yes
ES511_gov_56035,ES511_msft_293564,2,0,0,yes
ES511_gov_56036,ES511_msft_293564,2,0,0,yes
ES511_gov_56037,ES511_msft_293564,2,0,0,yes
ES511_gov_56038,ES511_msft_295940,2,0,0,yes
ES511_gov_56040,ES511_msft_297855,2,0,0,yes
ES511_gov_56041,ES511_msft_293036,2,0,0,yes
ES511_gov_56041,ES511_msft_297855,2,0,0,yes
ES511_gov_56042,ES511_msft_291975,2,0,0,yes
ES511_gov_56042,ES511_msft_294461,2,0,0,yes
ES511_gov_56043,ES511_msft_297855,2,0,0,yes
ES511_gov_56045,ES511_msft_295515,2,0,0,yes
ES511_gov_56046,ES511_msft_298748,2,0,0,yes
ES511_gov_56046,ES511_msft_299561,2,0,0,yes
ES511_gov_56047,ES511_msft_295747,2,0,0,yes
ES511_gov_56047,ES511_msft_298748,2,0,0,yes
ES511_gov_56048,ES511_msft_298748,2,0,0,yes
ES511_gov_56048,ES511_msft_299561,2,0,0,yes
ES511_gov_56049,ES511_msft_298748,2,0,0,yes
ES511_gov_56049,ES511_msft_299561,2,0,0,yes
ES511_gov_56050,ES511_msft_298748,2,0,0,yes
ES511_gov_56050,ES511_msft_299561,2,0,0,yes
ES511_gov_56051,ES511_msft_292862,2,0,0,yes
ES511_gov_56051,ES511_msft_299561,2,0,0,yes
ES511_gov_56052,ES511_msft_289428,2,0,0,yes
ES511_gov_56053,ES511_msft_298748,2,0,0,yes
ES511_gov_56054,ES511_msft_298748,2,0,0,yes
ES511_gov_56055,ES511_msft_298748,2,0,0,yes
ES511_gov_56056,ES511_msft_293564,2,0,0,yes
ES511_gov_56068,ES511_msft_289142,2,0,0,yes
ES511_gov_56069,ES511_msft_297976,2,0,0,yes
ES511_gov_56069,ES511_msft_298542,2,0,0,yes
ES511_gov_56071,ES511_msft_297976,2,0,0,yes
ES511_gov_56072,ES511_msft_294644,2,0,0,yes
ES511_gov_56072,ES511_msft_298542,2,0,0,yes
ES511_gov_56074,ES511_msft_298542,2,0,0,yes
ES511_gov_56190,ES511_msft_299284,2,0,0,yes
ES511_gov_56191,ES511_msft_296509,2,0,0,yes
ES511_gov_56192,ES511_msft_296509,2,0,0,yes
ES511_gov_56193,ES511_msft_296793,2,0,0,yes
ES511_gov_56194,ES511_msft_296793,2,0,0,yes
ES511_gov_56195,ES511_msft_296793,2,0,0,yes
ES511_gov_56197,ES511_msft_291611,2,0,0,yes
ES511_gov_56198,ES511_msft_291611,2,0,0,yes
ES511_gov_56198,ES511_msft_299879,2,0,0,yes
ES511_gov_56199,ES511_msft_291611,2,0,0,yes
ES511_gov_56200,ES511_msft_291611,2,0,0,yes
ES511_gov_56201,ES511_msft_291611,2,0,0,yes
ES511_gov_56202,ES511_msft_289209,2,0,0,yes
ES511_gov_56203,ES511_msft_299284,2,0,0,yes
ES511_gov_56204,ES511_msft_296793,2,0,0,yes
ES511_gov_56205,ES511_msft_289684,2,0,0,yes
ES511_gov_56206,ES511_msft_289209,2,0,0,yes
ES511_gov_56206,ES511_msft_294534,2,0,0,yes
ES511_gov_56207,ES511_msft_291611,2,0,0,yes
ES511_gov_56208,ES511_msft_289209,2,0,0,yes
ES511_gov_56241,ES511_msft_296793,2,0,0,yes
ES511_gov_56242,ES511_msft_296793,2,0,0,yes
ES511_gov_56243,ES511_msft_296509,2,0,0,yes
ES511_gov_58322,ES511_msft_293564,2,0,0,yes
ES511_gov_60616,ES511_msft_294642,2,0,0,yes
ES511_gov_60616,ES511_msft_298748,2,0,0,yes
ES511_gov_60617,ES511_msft_294097,2,0,0,yes
ES511_gov_60618,ES511_msft_299049,2,0,0,yes
ES511_gov_60619,ES511_msft_299049,2,0,0,yes
ES511_gov_60620,ES511_msft_297855,2,0,0,yes
ES511_gov_60621,ES511_msft_291975,2,0,0,yes
ES511_gov_60621,ES511_msft_294461,2,0,0,yes
ES511_gov_60861,ES511_msft_300015,2,0,0,yes
ES511_gov_60881,ES511_msft_290720,2,0,0,yes
ES511_gov_60881,ES511_msft_299214,2,0,0,yes
ES511_gov_874381,ES511_msft_289209,2,0,0,yes
ES511_gov_874383,ES511_msft_293269,2,0,0,yes
ES511_gov_874383,ES511_msft_296899,2,0,0,yes
ES511_gov_874384,ES511_msft_289684,2,0,0,yes
ES511_gov_874387,ES511_msft_293358,2,0,0,yes
ES511_gov_874388,ES511_msft_293358,2,0,0,yes
